candidate_id,reference,artist_id,group_id,generator,split,true_label,predicted_label,ai_score
ai:Echoes/TTA/acestep/Promo_Mix_Vocal_Edit_Luv_Dub_Mix_Pierlo_acestep_TTA_001.mp3,Promo Mix Vocal Edit (Luv Dub Mix) - Pierlo,6104,fma_artist:6104,acestep,train,ai,ai,0.9999996945176711
ai:Echoes/TTA/diffrhythm/Lost_Paradise_Autumn_Interlude_diffrhythm_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,diffrhythm,train,ai,ai,0.9999777428394678
ai:Echoes/TTA/udio/Troubles_Ive_seen_Malaventura_udio_TTA_001.mp3,Troubles I've seen - Malaventura,5673,fma_artist:5673,udio,train,ai,ai,0.998286613576911
ai:Echoes/TTA/songgen/Westside_Chillers_Little_Glass_Men_songgen_TTA_001.mp3,Westside Chillers - Little Glass Men,19453,fma_artist:19453,songgen,train,ai,ai,0.9999961840349096
ai:Echoes/TTA/stableaudio/I_Nocturnal_Mayhem_stableaudio_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,stableaudio,train,ai,ai,0.9988399063017428
ai:Echoes/TTA/producer/You_Are_A_Monster_Monroeville_Music_Center_producer_TTA_001.mp3,You Are A Monster - Monroeville Music Center,13391,fma_artist:13391,producer,train,ai,ai,0.9999934921842699
ai:Echoes/TTA/brev/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_brev_TTA_002.mp3,OOOTHERSIDE - Liquid Paper - Mike B. Fort,21394,fma_artist:21394,brev,train,ai,ai,0.9999999743928916
ai:Echoes/TTA/mubert/Infinite_Light_Pipe_Choir_mubert_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,mubert,train,ai,ai,0.9934124558691004
ai:Echoes/TTA/elevenlabs/I_Think_From_Now_On_Caleb_Lemond_elevenlabs_TTA_002.mp3,I Think From Now On - Caleb Lemond,21957,fma_artist:21957,elevenlabs,train,ai,ai,0.9993990311553067
ai:Echoes/TTA/audioldm/shmoove_epsilon_not_audioldm_TTA_001.mp3,shmoove - epsilon not,6550,fma_artist:6550,audioldm,train,ai,ai,0.996095850364056
ai:Echoes/TTA/suno/Colossal_Stillness_Scott_Holmes_suno_TTA_002.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,suno,train,ai,ai,0.9999985568330223
ai:Echoes/TTA/udio/Invaders_From_Within_Monroeville_Music_Center_udio_TTA_002.mp3,Invaders From Within - Monroeville Music Center,13391,fma_artist:13391,udio,train,ai,ai,0.9640080084397685
ai:Echoes/TTA/musicgen/All_of_Us_Eric_Skiff_musicgen_TTA_001.wav,All of Us - Eric Skiff,10779,fma_artist:10779,musicgen,train,ai,ai,0.9995276201937537
ai:Echoes/TTA/songgen/Digital_Lightning_Cloudkicker_songgen_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,songgen,train,ai,ai,0.9999994568306957
ai:Echoes/TTA/diffrhythm/Polinesia_Malaventura_diffrhythm_TTA_001.mp3,Polinesia - Malaventura,5673,fma_artist:5673,diffrhythm,train,ai,ai,0.9992769278954585
ai:Echoes/TTA/stableaudio/Ad_Astra_P_C_III_stableaudio_TTA_001.mp3,Ad Astra - P C III,19189,fma_artist:19189,stableaudio,train,ai,ai,0.9999994575433955
ai:Echoes/TTA/elevenlabs/Lost_Paradise_Autumn_Interlude_elevenlabs_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,elevenlabs,train,ai,ai,0.999829872299193
ai:Echoes/TTA/brev/I_Think_From_Now_On_Caleb_Lemond_brev_TTA_002.mp3,I Think From Now On - Caleb Lemond,21957,fma_artist:21957,brev,train,ai,ai,0.9999996608135258
ai:Echoes/TTA/producer/Straw_Fields_Rolemusic_producer_TTA_001.mp3,Straw Fields - Rolemusic,10397,fma_artist:10397,producer,train,ai,ai,0.9999814929572753
ai:Echoes/TTA/acestep/Sonzis_FM_Pipe_Choir_acestep_TTA_001.mp3,Sonzis FM - Pipe Choir,19164,fma_artist:19164,acestep,train,ai,ai,0.9999740863924721
ai:Echoes/TTA/mubert/Lackadaisical_Oh_Yeah_the_Future_mubert_TTA_001.mp3,"Lackadaisical - Oh Yeah, the Future",21081,fma_artist:21081,mubert,train,ai,ai,0.9999701103324268
ai:Echoes/TTA/audioldm/Acoustic_Unleashed_Remain_audioldm_TTA_001.mp3,Acoustic Unleashed - Remain,22429,fma_artist:22429,audioldm,train,ai,ai,0.9999999987432335
ai:Echoes/TTA/suno/I_Nocturnal_Mayhem_suno_TTA_002.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,suno,train,ai,ai,0.9997721524175236
ai:Echoes/TTA/musicgen/Invaders_From_Within_Monroeville_Music_Center_musicgen_TTA_001.wav,Invaders From Within - Monroeville Music Center,13391,fma_artist:13391,musicgen,train,ai,ai,0.9826044731857592
ai:Echoes/TTA/udio/Tapes_Gumbel_udio_TTA_001.mp3,Tapes - Gumbel,17198,fma_artist:17198,udio,train,ai,ai,0.9826110744710524
ai:Echoes/TTA/brev/Colossal_Stillness_Scott_Holmes_brev_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,brev,train,ai,ai,0.9999999884153897
ai:Echoes/TTA/acestep/The_Queen_Malaventura_acestep_TTA_001.mp3,The Queen - Malaventura,5673,fma_artist:5673,acestep,train,ai,ai,0.9999966986123724
ai:Echoes/TTA/elevenlabs/Ugh_Humans_Can_Join_Mystery_Mammal_elevenlabs_TTA_002.mp3,Ugh! Humans Can Join - Mystery Mammal,22774,fma_artist:22774,elevenlabs,train,ai,ai,0.9650641736422818
ai:Echoes/TTA/producer/Lost_Paradise_Autumn_Interlude_producer_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,producer,train,ai,ai,0.9999675168130382
ai:Echoes/TTA/stableaudio/Kissing_Scars_Caleb_Lemond_stableaudio_TTA_001.mp3,Kissing Scars - Caleb Lemond,21957,fma_artist:21957,stableaudio,train,ai,ai,0.9999288409202547
ai:Echoes/TTA/diffrhythm/The_Factory_Multifaros_diffrhythm_TTA_001.mp3,The Factory - Multifaros,4365,fma_artist:4365,diffrhythm,train,ai,ai,0.9995673025201914
ai:Echoes/TTA/songgen/I_Nocturnal_Mayhem_songgen_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,songgen,train,ai,ai,0.9999001099429521
ai:Echoes/TTA/mubert/Roundtrip_Oh_Yeah_the_Future_mubert_TTA_001.mp3,"Roundtrip - Oh Yeah, the Future",21081,fma_artist:21081,mubert,train,ai,ai,0.9999434530029511
ai:Echoes/TTA/brev/Ohtli_Seclorance_brev_TTA_002.mp3,Ohtli - Seclorance,22467,fma_artist:22467,brev,train,ai,ai,0.9999745897987767
ai:Echoes/TTA/audioldm/Bergwald_Bergwald_Every_Now_and_Every_Then_audioldm_TTA_001.mp3,Bergwald Bergwald - Every Now and Every Then,22222,fma_artist:22222,audioldm,train,ai,ai,0.9999771525604987
ai:Echoes/TTA/udio/The_Coldest_Winter_Caleb_Lemond_udio_TTA_001.mp3,The Coldest Winter - Caleb Lemond,21957,fma_artist:21957,udio,train,ai,ai,0.9999044735211228
ai:Echoes/TTA/elevenlabs/Night_Owl_Broke_For_Free_elevenlabs_TTA_002.mp3,Night Owl - Broke For Free,9067,fma_artist:9067,elevenlabs,train,ai,ai,0.9999867973546686
ai:Echoes/TTA/musicgen/Digital_Lightning_Cloudkicker_musicgen_TTA_001.wav,Digital Lightning - Cloudkicker,11018,fma_artist:11018,musicgen,train,ai,ai,0.9992820330528628
ai:Echoes/TTA/suno/Convicted_Jazz_Drones_Malaventura_suno_TTA_002.mp3,Convicted Jazz Drones - Malaventura,5673,fma_artist:5673,suno,train,ai,ai,0.9915163871091028
ai:Echoes/TTA/diffrhythm/Time_Up_ENDRUDARK_diffrhythm_TTA_001.mp3,Time Up - ENDRUDARK,16893,fma_artist:16893,diffrhythm,train,ai,ai,0.9999984036538591
ai:Echoes/TTA/stableaudio/Sonzis_FM_Pipe_Choir_stableaudio_TTA_001.mp3,Sonzis FM - Pipe Choir,19164,fma_artist:19164,stableaudio,train,ai,ai,0.9999968305566395
ai:Echoes/TTA/acestep/Roller_Star_Monroeville_Music_Center_acestep_TTA_001.mp3,Roller Star - Monroeville Music Center,13391,fma_artist:13391,acestep,train,ai,ai,0.9999577072849448
ai:Echoes/TTA/songgen/Promo_Mix_Vocal_Edit_Luv_Dub_Mix_Pierlo_songgen_TTA_001.mp3,Promo Mix Vocal Edit (Luv Dub Mix) - Pierlo,6104,fma_artist:6104,songgen,train,ai,ai,0.9999994806072323
ai:Echoes/TTA/mubert/Colossal_Stillness_Scott_Holmes_mubert_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,mubert,train,ai,ai,0.9945726685031767
ai:Echoes/TTA/producer/Roundtrip_Oh_Yeah_the_Future_producer_TTA_001.mp3,"Roundtrip - Oh Yeah, the Future",21081,fma_artist:21081,producer,train,ai,ai,0.9999999826942517
ai:Echoes/TTA/acestep/Artificial_anxiety_Michett_acestep_TTA_001.mp3,Artificial anxiety - Michett,21456,fma_artist:21456,acestep,train,ai,ai,0.9999998888467104
ai:Echoes/TTA/udio/Digital_Lightning_Cloudkicker_udio_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,udio,train,ai,ai,0.9718716461567516
ai:Echoes/TTA/audioldm/Lets_the_kids_play_Malaventura_audioldm_TTA_001.mp3,Let's the kids play - Malaventura,5673,fma_artist:5673,audioldm,train,ai,ai,0.9710679150217438
ai:Echoes/TTA/musicgen/Unexpected_Little_Happenings_UltraCat_musicgen_TTA_001.wav,Unexpected Little Happenings - UltraCat,9403,fma_artist:9403,musicgen,train,ai,ai,0.9960093144311418
ai:Echoes/TTA/suno/Lost_Paradise_Autumn_Interlude_suno_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,suno,train,ai,ai,0.9999999197901348
ai:Echoes/TTA/brev/Roller_Star_Monroeville_Music_Center_brev_TTA_002.mp3,Roller Star - Monroeville Music Center,13391,fma_artist:13391,brev,train,ai,ai,0.9999999979109497
ai:Echoes/TTA/diffrhythm/shmoove_epsilon_not_diffrhythm_TTA_001.mp3,shmoove - epsilon not,6550,fma_artist:6550,diffrhythm,train,ai,ai,0.9999230116999133
ai:Echoes/TTA/elevenlabs/I_Nocturnal_Mayhem_elevenlabs_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,elevenlabs,train,ai,ai,0.9869308034815428
ai:Echoes/TTA/stableaudio/Evil_Cannot_Create_Caleb_Lemond_stableaudio_TTA_001.mp3,Evil Cannot Create - Caleb Lemond,21957,fma_artist:21957,stableaudio,train,ai,ai,0.999972084072328
ai:Echoes/TTA/songgen/Timen_Passing_By_Jason_Shaw_songgen_TTA_001.mp3,Timen Passing By - Jason Shaw,11679,fma_artist:11679,songgen,train,ai,ai,0.999999683528606
ai:Echoes/TTA/producer/Mettle_Pipe_Choir_producer_TTA_001.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,producer,train,ai,ai,0.9999999528977497
ai:Echoes/TTA/mubert/Lovedreams_Oh_Yeah_the_Future_mubert_TTA_001.mp3,"Lovedreams - Oh Yeah, the Future",21081,fma_artist:21081,mubert,train,ai,ai,0.9999939553151856
ai:Echoes/TTA/diffrhythm/Westside_Chillers_Little_Glass_Men_diffrhythm_TTA_001.mp3,Westside Chillers - Little Glass Men,19453,fma_artist:19453,diffrhythm,train,ai,ai,0.9999578324598367
ai:Echoes/TTA/audioldm/Breathe_New_Life_Scott_Holmes_audioldm_TTA_001.mp3,Breathe New Life - Scott Holmes,19498,fma_artist:19498,audioldm,train,ai,ai,0.9999373343740854
ai:Echoes/TTA/udio/I_Think_From_Now_On_Caleb_Lemond_udio_TTA_001.mp3,I Think From Now On - Caleb Lemond,21957,fma_artist:21957,udio,train,ai,ai,0.9834871328953523
ai:Echoes/TTA/suno/Straw_Fields_Rolemusic_suno_TTA_001.mp3,Straw Fields - Rolemusic,10397,fma_artist:10397,suno,train,ai,ai,0.9999484546764023
ai:Echoes/TTA/acestep/Lost_Paradise_Autumn_Interlude_acestep_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,acestep,train,ai,ai,0.9999999955329144
ai:Echoes/TTA/songgen/Polinesia_Malaventura_songgen_TTA_001.mp3,Polinesia - Malaventura,5673,fma_artist:5673,songgen,train,ai,ai,0.996776846573186
ai:Echoes/TTA/stableaudio/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_stableaudio_TTA_001.mp3,OOOTHERSIDE - Liquid Paper - Mike B. Fort,21394,fma_artist:21394,stableaudio,train,ai,ai,0.9962392754453148
ai:Echoes/TTA/brev/Digital_Lightning_Cloudkicker_brev_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,brev,train,ai,ai,0.9999902393925787
ai:Echoes/TTA/musicgen/With_the_Summer_Oh_Yeah_the_Future_musicgen_TTA_001.wav,"With the Summer - Oh Yeah, the Future",21081,fma_artist:21081,musicgen,train,ai,ai,0.9989821558563472
ai:Echoes/TTA/producer/Ad_Astra_P_C_III_producer_TTA_001.mp3,Ad Astra - P C III,19189,fma_artist:19189,producer,train,ai,ai,0.9949493578997544
ai:Echoes/TTA/elevenlabs/I_Nocturnal_Mayhem_elevenlabs_TTA_002.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,elevenlabs,train,ai,ai,0.9957273435962585
ai:Echoes/TTA/mubert/The_Reality_Machine_Monroeville_Music_Center_mubert_TTA_001.mp3,The Reality Machine - Monroeville Music Center,13391,fma_artist:13391,mubert,train,ai,ai,0.9664981712968853
ai:Echoes/TTA/udio/Acoustic_Unleashed_Remain_udio_TTA_002.mp3,Acoustic Unleashed - Remain,22429,fma_artist:22429,udio,train,ai,ai,0.9873066315324699
ai:Echoes/TTA/stableaudio/Lights_Up_Pipe_Choir_stableaudio_TTA_001.mp3,Lights Up - Pipe Choir,19164,fma_artist:19164,stableaudio,train,ai,ai,0.999994242932709
ai:Echoes/TTA/audioldm/Autopsy_Oh_Yeah_the_Future_audioldm_TTA_001.mp3,"Autopsy - Oh Yeah, the Future",21081,fma_artist:21081,audioldm,train,ai,ai,0.9986845255270709
ai:Echoes/TTA/brev/Tapes_Gumbel_brev_TTA_001.mp3,Tapes - Gumbel,17198,fma_artist:17198,brev,train,ai,ai,0.9999987211635232
ai:Echoes/TTA/songgen/Colossal_Stillness_Scott_Holmes_songgen_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,songgen,train,ai,ai,0.9933192500643744
ai:Echoes/TTA/musicgen/Polinesia_Malaventura_musicgen_TTA_001.wav,Polinesia - Malaventura,5673,fma_artist:5673,musicgen,train,ai,ai,0.9980457233899694
ai:Echoes/TTA/suno/Night_Owl_Broke_For_Free_suno_TTA_001.mp3,Night Owl - Broke For Free,9067,fma_artist:9067,suno,train,ai,ai,0.990118973976452
ai:Echoes/TTA/acestep/Digital_Lightning_Cloudkicker_acestep_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,acestep,train,ai,ai,0.9999763736706215
ai:Echoes/TTA/mubert/Evil_Cannot_Create_Caleb_Lemond_mubert_TTA_001.mp3,Evil Cannot Create - Caleb Lemond,21957,fma_artist:21957,mubert,train,ai,ai,0.9982528705841485
ai:Echoes/TTA/diffrhythm/Robot_Heart_Mystery_Mammal_diffrhythm_TTA_001.mp3,Robot Heart - Mystery Mammal,22774,fma_artist:22774,diffrhythm,train,ai,ai,0.9994941363020327
ai:Echoes/TTA/elevenlabs/Mettle_Pipe_Choir_elevenlabs_TTA_001.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,elevenlabs,train,ai,ai,0.99994216287875
ai:Echoes/TTA/producer/The_Race_Forever_Monroeville_Music_Center_producer_TTA_001.mp3,The Race Forever - Monroeville Music Center,13391,fma_artist:13391,producer,train,ai,ai,0.9998804311872888
ai:Echoes/TTA/musicgen/Ohtli_Seclorance_musicgen_TTA_001.wav,Ohtli - Seclorance,22467,fma_artist:22467,musicgen,train,ai,ai,0.9953474217081175
ai:Echoes/TTA/suno/I_Nocturnal_Mayhem_suno_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,suno,train,ai,ai,0.9973941281462746
ai:Echoes/TTA/mubert/Convicted_Jazz_Drones_Malaventura_mubert_TTA_001.mp3,Convicted Jazz Drones - Malaventura,5673,fma_artist:5673,mubert,train,ai,ai,0.987812801675386
ai:Echoes/TTA/audioldm/All_of_Us_Eric_Skiff_audioldm_TTA_001.mp3,All of Us - Eric Skiff,10779,fma_artist:10779,audioldm,train,ai,ai,0.9927858538570348
ai:Echoes/TTA/brev/Lost_Paradise_Autumn_Interlude_brev_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,brev,train,ai,ai,0.9999999830689333
ai:Echoes/TTA/udio/Kissing_Scars_Caleb_Lemond_udio_TTA_001.mp3,Kissing Scars - Caleb Lemond,21957,fma_artist:21957,udio,train,ai,ai,0.9985566781385243
ai:Echoes/TTA/acestep/The_Boss_Multifaros_acestep_TTA_001.mp3,The Boss - Multifaros,4365,fma_artist:4365,acestep,train,ai,ai,0.999998913413413
ai:Echoes/TTA/diffrhythm/Breathe_New_Life_Scott_Holmes_diffrhythm_TTA_001.mp3,Breathe New Life - Scott Holmes,19498,fma_artist:19498,diffrhythm,train,ai,ai,0.9999822162153726
ai:Echoes/TTA/elevenlabs/Hungry_Oh_Yeah_the_Future_elevenlabs_TTA_002.mp3,"Hungry - Oh Yeah, the Future",21081,fma_artist:21081,elevenlabs,train,ai,ai,0.9999287712732912
ai:Echoes/TTA/songgen/Dreams_ENDRUDARK_songgen_TTA_001.mp3,Dreams - ENDRUDARK,16893,fma_artist:16893,songgen,train,ai,ai,0.9999070592776913
ai:Echoes/TTA/stableaudio/Lost_Paradise_Autumn_Interlude_stableaudio_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,stableaudio,train,ai,ai,0.9999997327955886
ai:Echoes/TTA/producer/Motocross_Mania_Monroeville_Music_Center_producer_TTA_001.mp3,Motocross Mania - Monroeville Music Center,13391,fma_artist:13391,producer,train,ai,ai,0.9999253500252867
ai:Echoes/TTA/audioldm/Unexpected_Little_Happenings_UltraCat_audioldm_TTA_001.mp3,Unexpected Little Happenings - UltraCat,9403,fma_artist:9403,audioldm,train,ai,ai,0.9999879267737553
ai:Echoes/TTA/suno/Digital_Lightning_Cloudkicker_suno_TTA_002.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,suno,train,ai,ai,0.9882035214248773
ai:Echoes/TTA/stableaudio/Agora_Malaventura_stableaudio_TTA_001.mp3,Agora - Malaventura,5673,fma_artist:5673,stableaudio,train,ai,ai,0.9952828273744703
ai:Echoes/TTA/acestep/Yurtology_Michett_acestep_TTA_001.mp3,Yurtology - Michett,21456,fma_artist:21456,acestep,train,ai,ai,0.999989961762198
ai:Echoes/TTA/diffrhythm/I_Nocturnal_Mayhem_diffrhythm_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,diffrhythm,train,ai,ai,0.9999961439467584
ai:Echoes/TTA/brev/First_Glance_Oh_Yeah_the_Future_brev_TTA_002.mp3,"First Glance - Oh Yeah, the Future",21081,fma_artist:21081,brev,train,ai,ai,0.9999914169000784
ai:Echoes/TTA/musicgen/Promo_Mix_Vocal_Edit_Luv_Dub_Mix_Pierlo_musicgen_TTA_001.wav,Promo Mix Vocal Edit (Luv Dub Mix) - Pierlo,6104,fma_artist:6104,musicgen,train,ai,ai,0.9881117631978411
ai:Echoes/TTA/udio/Mettle_Pipe_Choir_udio_TTA_002.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,udio,train,ai,ai,0.9970286856090914
ai:Echoes/TTA/songgen/Invaders_From_Within_Monroeville_Music_Center_songgen_TTA_001.mp3,Invaders From Within - Monroeville Music Center,13391,fma_artist:13391,songgen,train,ai,ai,0.9999944399779322
ai:Echoes/TTA/producer/Vanishing_Horizon_Jason_Shaw_producer_TTA_001.mp3,Vanishing Horizon - Jason Shaw,11679,fma_artist:11679,producer,train,ai,ai,0.9999493891017608
ai:Echoes/TTA/elevenlabs/Digital_Lightning_Cloudkicker_elevenlabs_TTA_002.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,elevenlabs,train,ai,ai,0.9986827881962711
ai:Echoes/TTA/mubert/I_Think_From_Now_On_Caleb_Lemond_mubert_TTA_001.mp3,I Think From Now On - Caleb Lemond,21957,fma_artist:21957,mubert,train,ai,ai,0.9947557248097765
ai:Echoes/TTA/musicgen/Westside_Chillers_Little_Glass_Men_musicgen_TTA_001.wav,Westside Chillers - Little Glass Men,19453,fma_artist:19453,musicgen,train,ai,ai,0.9999993877954685
ai:Echoes/TTA/udio/Colossal_Stillness_Scott_Holmes_udio_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,udio,train,ai,ai,0.9998521398767426
ai:Echoes/TTA/acestep/Solearesbeats_Malaventura_acestep_TTA_001.mp3,Soleares&beats - Malaventura,5673,fma_artist:5673,acestep,train,ai,ai,0.9999999530164179
ai:Echoes/TTA/diffrhythm/Scape_from_the_city_Rolemusic_diffrhythm_TTA_001.mp3,Scape from the city - Rolemusic,10397,fma_artist:10397,diffrhythm,train,ai,ai,0.9999937407117447
ai:Echoes/TTA/songgen/Lost_Paradise_Autumn_Interlude_songgen_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,songgen,train,ai,ai,0.9999999666389188
ai:Echoes/TTA/stableaudio/Slow_and_Steady_Caleb_Lemond_stableaudio_TTA_001.mp3,Slow and Steady - Caleb Lemond,21957,fma_artist:21957,stableaudio,train,ai,ai,0.9999999941324731
ai:Echoes/TTA/suno/Robot_Heart_Mystery_Mammal_suno_TTA_002.mp3,Robot Heart - Mystery Mammal,22774,fma_artist:22774,suno,train,ai,ai,0.9999741306558215
ai:Echoes/TTA/brev/Mettle_Pipe_Choir_brev_TTA_001.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,brev,train,ai,ai,0.9999709738516157
ai:Echoes/TTA/audioldm/The_Reality_Machine_Monroeville_Music_Center_audioldm_TTA_001.mp3,The Reality Machine - Monroeville Music Center,13391,fma_artist:13391,audioldm,train,ai,ai,0.9853881015950199
ai:Echoes/TTA/elevenlabs/Night_Owl_Broke_For_Free_elevenlabs_TTA_001.mp3,Night Owl - Broke For Free,9067,fma_artist:9067,elevenlabs,train,ai,ai,0.9999816329359992
ai:Echoes/TTA/producer/Digital_Lightning_Cloudkicker_producer_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,producer,train,ai,ai,0.9973039704267028
ai:Echoes/TTA/mubert/Motocross_Mania_Monroeville_Music_Center_mubert_TTA_001.mp3,Motocross Mania - Monroeville Music Center,13391,fma_artist:13391,mubert,train,ai,ai,0.9995455370894561
ai:Echoes/TTA/acestep/shmoove_epsilon_not_acestep_TTA_001.mp3,shmoove - epsilon not,6550,fma_artist:6550,acestep,train,ai,ai,0.9999998749183706
ai:Echoes/TTA/musicgen/I_Nocturnal_Mayhem_musicgen_TTA_001.wav,I - Nocturnal Mayhem,22584,fma_artist:22584,musicgen,train,ai,ai,0.9999991543030031
ai:Echoes/TTA/diffrhythm/First_Glance_Oh_Yeah_the_Future_diffrhythm_TTA_001.mp3,"First Glance - Oh Yeah, the Future",21081,fma_artist:21081,diffrhythm,train,ai,ai,0.9999987416729779
ai:Echoes/TTA/suno/Ad_Astra_P_C_III_suno_TTA_001.mp3,Ad Astra - P C III,19189,fma_artist:19189,suno,train,ai,ai,0.9998278087726161
ai:Echoes/TTA/stableaudio/Colossal_Stillness_Scott_Holmes_stableaudio_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,stableaudio,train,ai,ai,0.9999338202213597
ai:Echoes/TTA/brev/Convicted_Jazz_Drones_Malaventura_brev_TTA_001.mp3,Convicted Jazz Drones - Malaventura,5673,fma_artist:5673,brev,train,ai,ai,0.9994171822611935
ai:Echoes/TTA/udio/Ohtli_Seclorance_udio_TTA_001.mp3,Ohtli - Seclorance,22467,fma_artist:22467,udio,train,ai,ai,0.9987407940214368
ai:Echoes/TTA/audioldm/Lost_Paradise_Autumn_Interlude_audioldm_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,audioldm,train,ai,ai,0.9999938182641432
ai:Echoes/TTA/elevenlabs/Autopsy_Oh_Yeah_the_Future_elevenlabs_TTA_002.mp3,"Autopsy - Oh Yeah, the Future",21081,fma_artist:21081,elevenlabs,train,ai,ai,0.9979842592381116
ai:Echoes/TTA/songgen/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_songgen_TTA_001.mp3,OOOTHERSIDE - Liquid Paper - Mike B. Fort,21394,fma_artist:21394,songgen,train,ai,ai,0.9999519249726252
ai:Echoes/TTA/producer/Colossal_Stillness_Scott_Holmes_producer_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,producer,train,ai,ai,0.9999918438979642
ai:Echoes/TTA/mubert/Kissing_Scars_Caleb_Lemond_mubert_TTA_001.mp3,Kissing Scars - Caleb Lemond,21957,fma_artist:21957,mubert,train,ai,ai,0.9706213943127352
ai:Echoes/TTA/musicgen/Acoustic_Unleashed_Remain_musicgen_TTA_001.wav,Acoustic Unleashed - Remain,22429,fma_artist:22429,musicgen,train,ai,ai,0.9969744543210447
ai:Echoes/TTA/udio/I_Nocturnal_Mayhem_udio_TTA_002.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,udio,train,ai,ai,0.9937074670573713
ai:Echoes/TTA/elevenlabs/Troubles_Ive_seen_Malaventura_elevenlabs_TTA_002.mp3,Troubles I've seen - Malaventura,5673,fma_artist:5673,elevenlabs,train,ai,ai,0.9439924991539119
ai:Echoes/TTA/audioldm/The_Boss_Multifaros_audioldm_TTA_001.mp3,The Boss - Multifaros,4365,fma_artist:4365,audioldm,train,ai,ai,0.9999485997128669
ai:Echoes/TTA/diffrhythm/Lights_Up_Pipe_Choir_diffrhythm_TTA_001.mp3,Lights Up - Pipe Choir,19164,fma_artist:19164,diffrhythm,train,ai,ai,0.9999975582118941
ai:Echoes/TTA/suno/You_Are_A_Monster_Monroeville_Music_Center_suno_TTA_001.mp3,You Are A Monster - Monroeville Music Center,13391,fma_artist:13391,suno,train,ai,ai,0.9856437761393573
ai:Echoes/TTA/brev/Tapes_Gumbel_brev_TTA_002.mp3,Tapes - Gumbel,17198,fma_artist:17198,brev,train,ai,ai,0.9993840769165325
ai:Echoes/TTA/stableaudio/Mettle_Pipe_Choir_stableaudio_TTA_001.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,stableaudio,train,ai,ai,0.9999954751823703
ai:Echoes/TTA/acestep/Outro_Caleb_Lemond_acestep_TTA_001.mp3,Outro - Caleb Lemond,21957,fma_artist:21957,acestep,train,ai,ai,0.9999993025315113
ai:Echoes/TTA/mubert/All_of_Us_Eric_Skiff_mubert_TTA_001.mp3,All of Us - Eric Skiff,10779,fma_artist:10779,mubert,train,ai,ai,0.99557918935283
ai:Echoes/TTA/songgen/Infinite_Light_Pipe_Choir_songgen_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,songgen,train,ai,ai,0.9999999695390307
ai:Echoes/TTA/producer/Hungry_Oh_Yeah_the_Future_producer_TTA_001.mp3,"Hungry - Oh Yeah, the Future",21081,fma_artist:21081,producer,train,ai,ai,0.9999758810313388
