candidate_id,split,true_label,previous_score,new_score
ai:Echoes/TTA/udio/Scramby_Eggs_Andy_G._Cohen_udio_TTA_002.mp3,validation,ai,7.718996357896535e-07,2.1817692854471172e-06
ai:Echoes/TTA/diffrhythm/Authenticity_Nihilore_diffrhythm_TTA_001.mp3,validation,ai,0.9999993624874567,0.9999993058503349
ai:Echoes/TTA/producer/We_Are_Canucks_David_Blair_producer_TTA_001.mp3,validation,ai,0.9928753811666179,0.9931777027932178
ai:Echoes/TTA/acestep/Sheffield_Hall_Andy_G._Cohen_acestep_TTA_001.mp3,validation,ai,0.9999859913537087,0.9999783293350921
ai:Echoes/TTA/elevenlabs/Jangus_inspired_by_ToeJam_and_Earl_UncleBibby_elevenlabs_TTA_001.mp3,validation,ai,0.999290178438895,0.8383859923434794
ai:Echoes/TTA/brev/Something_Dirty_Ergo_Phizmiz_brev_TTA_001.mp3,validation,ai,0.0566097938117044,0.4663331908072113
ai:Echoes/TTA/musicgen/Scramby_Eggs_Andy_G_Cohen_musicgen_TTA_001.wav,validation,ai,0.9996733127646944,0.9993345863391101
ai:Echoes/TTA/audioldm/La_Nina_Blanca_Vienna_Ditto_audioldm_TTA_001.mp3,validation,ai,0.999981516118628,0.9997525156701287
ai:Echoes/TTA/mubert/We_Are_Canucks_David_Blair_mubert_TTA_001.mp3,validation,ai,0.9679485385497245,0.6241002022450901
ai:Echoes/TTA/songgen/Sheffield_Hall_Andy_G._Cohen_songgen_TTA_001.mp3,validation,ai,0.5109609714147025,0.9311000229236716
ai:Echoes/TTA/acestep/Z-Saber_feat_Jake_Allison_Decktonic_acestep_TTA_001.mp3,validation,ai,0.9995370953405222,0.9996869397009632
ai:Echoes/TTA/suno/John_the_Baby_Ergo_Phizmiz_suno_TTA_002.mp3,validation,ai,0.05072720851201019,0.3283142552085906
ai:Echoes/TTA/diffrhythm/Scramby_Eggs_Andy_G._Cohen_diffrhythm_TTA_001.mp3,validation,ai,0.95636479946353,0.20292649920420938
ai:Echoes/TTA/udio/CopperNickle_UncleBibby_udio_TTA_002.mp3,validation,ai,0.9974173354568759,0.7050969080198531
ai:Echoes/TTA/stableaudio/We_Are_Canucks_David_Blair_stableaudio_TTA_001.mp3,validation,ai,0.06561132477166248,0.8081514614590417
ai:Echoes/TTA/producer/Scramby_Eggs_Andy_G._Cohen_producer_TTA_001.mp3,validation,ai,0.9876666130118253,0.9998651426710388
ai:Echoes/TTA/songgen/Set_Fire_to_Creation_Nihilore_songgen_TTA_001.mp3,validation,ai,0.02942424976377773,0.4719007870872571
ai:Echoes/TTA/mubert/Busby_Berkeley_Ergo_Phizmiz_mubert_TTA_001.mp3,validation,ai,0.6049287072226822,0.7631211634056774
ai:Echoes/TTA/brev/Scramby_Eggs_Andy_G._Cohen_brev_TTA_001.mp3,validation,ai,0.9862899964687429,0.9994746051160179
ai:Echoes/TTA/musicgen/ZSaber_feat_Jake_Allison_Decktonic_musicgen_TTA_001.wav,validation,ai,0.977483177108252,0.9267200255159039
ai:Echoes/TTA/elevenlabs/We_Are_Canucks_David_Blair_elevenlabs_TTA_002.mp3,validation,ai,0.2335000748489916,0.27271556494897353
ai:Echoes/TTA/audioldm/Scramby_Eggs_Andy_G._Cohen_audioldm_TTA_001.mp3,validation,ai,0.6584128082338532,0.9790673978570846
ai:Echoes/TTA/acestep/La_Nina_Blanca_Vienna_Ditto_acestep_TTA_001.mp3,validation,ai,0.003082278776660372,0.6237039150112073
ai:Echoes/TTA/suno/Celia_Ergo_Phizmiz_suno_TTA_001.mp3,validation,ai,0.1795586133885227,0.8669587186904083
ai:Echoes/TTA/stableaudio/Sheffield_Hall_Andy_G._Cohen_stableaudio_TTA_001.mp3,validation,ai,0.7527456405988836,0.9955692933092722
ai:Echoes/TTA/diffrhythm/Morning_Bell_Nihilore_diffrhythm_TTA_001.mp3,validation,ai,0.9457812367637519,0.3664445173450187
ai:Echoes/TTA/udio/We_Are_Canucks_David_Blair_udio_TTA_002.mp3,validation,ai,0.06166790832138594,0.8653108175650321
ai:Echoes/TTA/suno/Scramby_Eggs_Andy_G._Cohen_suno_TTA_001.mp3,validation,ai,0.9107493826135216,0.9653783801712699
ai:Echoes/TTA/producer/CopperNickle_UncleBibby_producer_TTA_001.mp3,validation,ai,0.9999939241078581,0.9999949321750181
ai:Echoes/TTA/songgen/Busby_Berkeley_Ergo_Phizmiz_songgen_TTA_001.mp3,validation,ai,0.7092453387590114,0.9970202834891536
ai:Echoes/TTA/mubert/Scramby_Eggs_Andy_G._Cohen_mubert_TTA_001.mp3,validation,ai,0.9999998930165331,0.9999998960676283
ai:Echoes/TTA/musicgen/Night_Drive_Decktonic_musicgen_TTA_001.wav,validation,ai,0.9999258056062319,0.9999369445360864
ai:Echoes/TTA/diffrhythm/We_Are_Canucks_David_Blair_diffrhythm_TTA_001.mp3,validation,ai,0.658564937658244,0.009567995610237072
ai:Echoes/TTA/elevenlabs/Scramby_Eggs_Andy_G._Cohen_elevenlabs_TTA_002.mp3,validation,ai,0.9877276661423063,0.9920126085160811
ai:Echoes/TTA/audioldm/Set_Fire_to_Creation_Nihilore_audioldm_TTA_001.mp3,validation,ai,0.8895670326585979,0.010842616555777949
ai:Echoes/TTA/brev/On_My_Mind_Ergo_Phizmiz_brev_TTA_002.mp3,validation,ai,0.9999819348730108,0.9999999455349095
ai:Echoes/TTA/acestep/Scramby_Eggs_Andy_G._Cohen_acestep_TTA_001.mp3,validation,ai,0.999996042586628,0.9999990410327272
ai:Echoes/TTA/udio/CopperNickle_UncleBibby_udio_TTA_001.mp3,validation,ai,0.9242176855817726,0.8905617900773498
ai:Echoes/TTA/producer/Busby_Berkeley_Ergo_Phizmiz_producer_TTA_001.mp3,validation,ai,0.9999431014061952,0.9996379813292948
ai:Echoes/TTA/stableaudio/Scramby_Eggs_Andy_G._Cohen_stableaudio_TTA_001.mp3,validation,ai,0.062497154050500416,8.955926321326439e-05
ai:Echoes/TTA/songgen/La_Nina_Blanca_Vienna_Ditto_songgen_TTA_001.mp3,validation,ai,0.655853577891331,0.9895053877082118
ai:Echoes/TTA/musicgen/We_Are_Canucks_David_Blair_musicgen_TTA_001.wav,validation,ai,0.9437316038415119,0.9534012925675791
ai:Echoes/TTA/suno/Scramby_Eggs_Andy_G._Cohen_suno_TTA_002.mp3,validation,ai,0.4601432204666768,0.8553649290869602
ai:Echoes/TTA/audioldm/Night_Drive_Decktonic_audioldm_TTA_001.mp3,validation,ai,0.0026480424620402695,0.00045178424939016406
ai:Echoes/TTA/acestep/We_Are_Canucks_David_Blair_acestep_TTA_001.mp3,validation,ai,0.6380077507998679,0.7901483129196115
ai:Echoes/TTA/diffrhythm/Sheffield_Hall_Andy_G._Cohen_diffrhythm_TTA_001.mp3,validation,ai,0.9998461635607723,0.9999797358038929
ai:Echoes/TTA/elevenlabs/Jangus_inspired_by_ToeJam_and_Earl_UncleBibby_elevenlabs_TTA_002.mp3,validation,ai,0.9999231775741442,0.999120314289685
ai:Echoes/TTA/udio/Mandrill_Ergo_Phizmiz_udio_TTA_002.mp3,validation,ai,0.00519787058140959,0.0002132429714811288
ai:Echoes/TTA/songgen/Scramby_Eggs_Andy_G._Cohen_songgen_TTA_001.mp3,validation,ai,0.6500172475866549,0.9290577131796952
ai:Echoes/TTA/brev/Night_Drive_Decktonic_brev_TTA_002.mp3,validation,ai,0.9942277228728817,0.9989730980870583
ai:Echoes/TTA/mubert/Mandrill_Ergo_Phizmiz_mubert_TTA_001.mp3,validation,ai,0.0009183575055647109,0.19424287448902847
ai:Echoes/TTA/musicgen/Sheffield_Hall_Andy_G_Cohen_musicgen_TTA_001.wav,validation,ai,0.9999265077800837,0.999704305872629
ai:Echoes/TTA/stableaudio/Jangus_inspired_by_ToeJam_and_Earl_UncleBibby_stableaudio_TTA_001.mp3,validation,ai,0.0002798591670143442,0.00010892369538017254
ai:Echoes/TTA/producer/Celia_Ergo_Phizmiz_producer_TTA_001.mp3,validation,ai,0.9997831128160793,0.4542146568879228
ai:Echoes/TTA/elevenlabs/Scramby_Eggs_Andy_G._Cohen_elevenlabs_TTA_001.mp3,validation,ai,0.9532324256405763,0.4456011695770663
ai:Echoes/TTA/audioldm/Morning_Bell_Nihilore_audioldm_TTA_001.mp3,validation,ai,0.9958447802993117,0.9999914322918605
ai:Echoes/TTA/suno/We_Are_Canucks_David_Blair_suno_TTA_002.mp3,validation,ai,0.9996807419058594,0.9999966368687925
ai:Echoes/TTA/udio/Scramby_Eggs_Andy_G._Cohen_udio_TTA_001.mp3,validation,ai,0.34721416106147523,0.10206577834359717
ai:Echoes/TTA/diffrhythm/La_Nina_Blanca_Vienna_Ditto_diffrhythm_TTA_001.mp3,validation,ai,0.9854554916651874,0.9807488522973026
ai:Echoes/TTA/brev/We_Are_Canucks_David_Blair_brev_TTA_001.mp3,validation,ai,0.9982549450590767,0.9964588193147521
ai:Echoes/TTA/acestep/Set_Fire_to_Creation_Nihilore_acestep_TTA_001.mp3,validation,ai,0.6690424640903891,0.20311654901170167
ai:Echoes/TTA/mubert/Something_Dirty_Ergo_Phizmiz_mubert_TTA_001.mp3,validation,ai,8.759435643562874e-05,0.005166839556293658
ai:Echoes/TTA/stableaudio/Night_Drive_Decktonic_stableaudio_TTA_001.mp3,validation,ai,0.9999587736461754,0.9999868126619575
ai:Echoes/TTA/producer/Food_and_War_Ergo_Phizmiz_producer_TTA_001.mp3,validation,ai,0.9999322423870896,0.9999119763238838
ai:Echoes/TTA/songgen/Ugly_Vienna_Ditto_songgen_TTA_001.mp3,validation,ai,0.5042195209055328,0.9999287390527118
ai:Echoes/TTA/udio/We_Are_Canucks_David_Blair_udio_TTA_001.mp3,validation,ai,0.9788942258825538,0.9177181441690203
ai:Echoes/TTA/musicgen/Set_Fire_to_Creation_Nihilore_musicgen_TTA_001.wav,validation,ai,0.9973467259412524,0.9998069836197123
ai:Echoes/TTA/elevenlabs/Millitary_Industrial_Complex_Punk_Rock_Opera_elevenlabs_TTA_002.mp3,holdout,ai,0.9721590824677165,0.8002196895958469
ai:Echoes/TTA/brev/Noam_Chomskys_Corporate_Carbohydrate_Surprise_Quelle_Fromage_brev_TTA_001.mp3,holdout,ai,0.6434691915858104,0.9993545928551212
ai:Echoes/TTA/suno/OST_04_Ship_under_attack_sawsquarenoise_suno_TTA_001.mp3,holdout,ai,0.7251844663456707,0.3013961972864951
ai:Echoes/TTA/producer/Roland_Garros_2048_Zoliborz_producer_TTA_001.mp3,holdout,ai,0.9974488061267428,0.9970724455285176
ai:Echoes/TTA/mubert/SD_Ill_Mix_H-LR_mubert_TTA_001.mp3,holdout,ai,0.056016037411812464,0.0714072099102132
ai:Echoes/TTA/acestep/Burn_Room_For_A_Ghost_acestep_TTA_001.mp3,holdout,ai,0.9701959196167412,0.9978141943609726
ai:Echoes/TTA/musicgen/Cloudy_Subway_Sonicbeat_musicgen_TTA_001.wav,holdout,ai,0.9903615027215767,0.991216529905171
ai:Echoes/TTA/songgen/Niche_Dreams_Square_People_songgen_TTA_001.mp3,holdout,ai,0.35788099632339615,0.9630460554046003
ai:Echoes/TTA/audioldm/The_Secret_Garden_Barbarix_audioldm_TTA_001.mp3,holdout,ai,0.0969159803175074,0.9641077167139965
ai:Echoes/TTA/diffrhythm/Millitary_Industrial_Complex_Punk_Rock_Opera_diffrhythm_TTA_001.mp3,holdout,ai,0.9981617323562899,0.9990849060397661
ai:Echoes/TTA/stableaudio/OST_04_Ship_under_attack_sawsquarenoise_stableaudio_TTA_001.mp3,holdout,ai,0.08529528811755795,0.014901993860828756
ai:Echoes/TTA/udio/Roland_Garros_2048_Zoliborz_udio_TTA_002.mp3,holdout,ai,0.00027937834542128814,0.002762968069939634
ai:Echoes/TTA/suno/Noam_Chomskys_Corporate_Carbohydrate_Surprise_Quelle_Fromage_suno_TTA_001.mp3,holdout,ai,0.03625368087904537,0.33479601788056557
ai:Echoes/TTA/musicgen/Redlight_Room_For_A_Ghost_musicgen_TTA_001.wav,holdout,ai,0.9935705866244623,0.9968658892568673
ai:Echoes/TTA/acestep/SD_Ill_Mix_H-LR_acestep_TTA_001.mp3,holdout,ai,0.999408594057046,0.9974434569227488
ai:Echoes/TTA/audioldm/Niche_Dreams_Square_People_audioldm_TTA_001.mp3,holdout,ai,0.2950963359075724,0.11413221236643392
ai:Echoes/TTA/songgen/The_Secret_Garden_Barbarix_songgen_TTA_001.mp3,holdout,ai,0.22622788342756822,0.99981658702521
ai:Echoes/TTA/brev/Millitary_Industrial_Complex_Punk_Rock_Opera_brev_TTA_001.mp3,holdout,ai,0.9881103670576463,0.9996428887001775
ai:Echoes/TTA/diffrhythm/Cloudy_Subway_Sonicbeat_diffrhythm_TTA_001.mp3,holdout,ai,0.7918025567879977,0.14869724463566272
ai:Echoes/TTA/stableaudio/Roland_Garros_2048_Zoliborz_stableaudio_TTA_001.mp3,holdout,ai,0.0467963412424937,0.8180371616734633
ai:Echoes/TTA/elevenlabs/Noam_Chomskys_Corporate_Carbohydrate_Surprise_Quelle_Fromage_elevenlabs_TTA_001.mp3,holdout,ai,0.48960483720983966,0.2847981861451446
ai:Echoes/TTA/producer/Millitary_Industrial_Complex_Punk_Rock_Opera_producer_TTA_001.mp3,holdout,ai,0.9995891883610722,0.9982256625333044
ai:Echoes/TTA/udio/SD_Ill_Mix_H-LR_udio_TTA_001.mp3,holdout,ai,0.005426327959549409,0.0012907083484752896
ai:Echoes/TTA/mubert/Roland_Garros_2048_Zoliborz_mubert_TTA_001.mp3,holdout,ai,0.5395208173137753,0.8988209801853778
ai:Echoes/TTA/suno/OST_04_Ship_under_attack_sawsquarenoise_suno_TTA_002.mp3,holdout,ai,0.8394581251370272,0.2995790922606731
ai:Echoes/TTA/songgen/Burn_Room_For_A_Ghost_songgen_TTA_001.mp3,holdout,ai,0.9998592218265984,0.9999306960546102
ai:Echoes/TTA/acestep/The_Secret_Garden_Barbarix_acestep_TTA_001.mp3,holdout,ai,0.9953146700478908,0.999998526353564
ai:Echoes/TTA/diffrhythm/Niche_Dreams_Square_People_diffrhythm_TTA_001.mp3,holdout,ai,0.9975049448217345,0.9850776354251009
ai:Echoes/TTA/audioldm/Cloudy_Subway_Sonicbeat_audioldm_TTA_001.mp3,holdout,ai,0.5947798309260535,0.8788220327145045
ai:Echoes/TTA/stableaudio/Burn_Room_For_A_Ghost_stableaudio_TTA_001.mp3,holdout,ai,0.9499701012267403,0.9998339512610347
ai:Echoes/TTA/producer/SD_Ill_Mix_H-LR_producer_TTA_001.mp3,holdout,ai,0.915415257397368,0.9971665449624421
ai:Echoes/TTA/musicgen/Niche_Dreams_Square_People_musicgen_TTA_001.wav,holdout,ai,0.9993038004367213,0.9998019077151266
ai:Echoes/TTA/elevenlabs/Noam_Chomskys_Corporate_Carbohydrate_Surprise_Quelle_Fromage_elevenlabs_TTA_002.mp3,holdout,ai,0.5691476207742729,0.45180587102576714
ai:Echoes/TTA/brev/Roland_Garros_2048_Zoliborz_brev_TTA_002.mp3,holdout,ai,0.9017086130150191,0.9994810825454772
ai:Echoes/TTA/udio/OST_04_Ship_under_attack_sawsquarenoise_udio_TTA_001.mp3,holdout,ai,0.47639737591350567,0.371485954995824
ai:Echoes/TTA/mubert/Millitary_Industrial_Complex_Punk_Rock_Opera_mubert_TTA_001.mp3,holdout,ai,0.2722249528767271,0.675516853971317
ai:Echoes/TTA/musicgen/The_Secret_Garden_Barbarix_musicgen_TTA_001.wav,holdout,ai,0.9945098579996149,0.9902667536313172
ai:Echoes/TTA/diffrhythm/Redlight_Room_For_A_Ghost_diffrhythm_TTA_001.mp3,holdout,ai,0.9998583679690518,0.9997165722676892
ai:Echoes/TTA/songgen/Cloudy_Subway_Sonicbeat_songgen_TTA_001.mp3,holdout,ai,0.9086897534522141,0.9999100653003419
ai:Echoes/TTA/acestep/Niche_Dreams_Square_People_acestep_TTA_001.mp3,holdout,ai,0.9684648862879187,0.9389430992411013
ai:Echoes/TTA/elevenlabs/SD_Ill_Mix_H-LR_elevenlabs_TTA_002.mp3,holdout,ai,0.28692089250488695,0.7057102255839192
ai:Echoes/TTA/audioldm/Redlight_Room_For_A_Ghost_audioldm_TTA_001.mp3,holdout,ai,0.9714376072071218,0.9905217386540882
ai:Echoes/TTA/producer/OST_04_Ship_under_attack_sawsquarenoise_producer_TTA_001.mp3,holdout,ai,0.9093783304095935,0.9999394077315682
ai:Echoes/TTA/stableaudio/Millitary_Industrial_Complex_Punk_Rock_Opera_stableaudio_TTA_001.mp3,holdout,ai,0.999241477570991,0.9999234558380999
ai:Echoes/TTA/brev/Noam_Chomskys_Corporate_Carbohydrate_Surprise_Quelle_Fromage_brev_TTA_002.mp3,holdout,ai,0.7237576642420871,0.9629983691837648
ai:Echoes/TTA/suno/Roland_Garros_2048_Zoliborz_suno_TTA_001.mp3,holdout,ai,0.995182840125484,0.999154311998419
ai:Echoes/TTA/udio/Noam_Chomskys_Corporate_Carbohydrate_Surprise_Quelle_Fromage_udio_TTA_002.mp3,holdout,ai,0.01645806596762418,0.3897428038629669
ai:Echoes/TTA/songgen/Roland_Garros_2048_Zoliborz_songgen_TTA_001.mp3,holdout,ai,0.9262270411971258,0.9986834723755126
ai:Echoes/TTA/mubert/OST_04_Ship_under_attack_sawsquarenoise_mubert_TTA_001.mp3,holdout,ai,0.04241754350802236,0.047126931477425464
ai:Echoes/TTA/elevenlabs/Millitary_Industrial_Complex_Punk_Rock_Opera_elevenlabs_TTA_001.mp3,holdout,ai,0.9430680384792329,0.9691117387906332
ai:Echoes/TTA/diffrhythm/The_Secret_Garden_Barbarix_diffrhythm_TTA_001.mp3,holdout,ai,0.9990905553091176,0.9993772540755783
ai:Echoes/TTA/audioldm/Burn_Room_For_A_Ghost_audioldm_TTA_001.mp3,holdout,ai,0.47032308204379525,0.3223771971584889
ai:Echoes/TTA/acestep/Cloudy_Subway_Sonicbeat_acestep_TTA_001.mp3,holdout,ai,0.9904053295416904,0.9977242038116904
ai:Echoes/TTA/musicgen/Millitary_Industrial_Complex_Punk_Rock_Opera_musicgen_TTA_001.wav,holdout,ai,0.9861530783589539,0.9745374375831247
ai:Echoes/TTA/suno/SD_Ill_Mix_H-LR_suno_TTA_001.mp3,holdout,ai,0.8331185340061199,0.507570223840939
ai:Echoes/TTA/brev/Roland_Garros_2048_Zoliborz_brev_TTA_001.mp3,holdout,ai,0.9953577695131136,0.9999956279602776
ai:Echoes/TTA/producer/Noam_Chomskys_Corporate_Carbohydrate_Surprise_Quelle_Fromage_producer_TTA_001.mp3,holdout,ai,0.01955231387202237,0.8788413237533892
ai:Echoes/TTA/stableaudio/Redlight_Room_For_A_Ghost_stableaudio_TTA_001.mp3,holdout,ai,0.16610255581267977,0.6807419393230177
ai:Echoes/TTA/udio/SD_Ill_Mix_H-LR_udio_TTA_002.mp3,holdout,ai,0.8910447151861437,0.9985462300539778
ai:Echoes/TTA/diffrhythm/Roland_Garros_2048_Zoliborz_diffrhythm_TTA_001.mp3,holdout,ai,0.997770606805908,0.9950131400033114
ai:Echoes/TTA/mubert/Noam_Chomskys_Corporate_Carbohydrate_Surprise_Quelle_Fromage_mubert_TTA_001.mp3,holdout,ai,0.0358111434575554,0.001676347830371526
ai:Echoes/TTA/songgen/Redlight_Room_For_A_Ghost_songgen_TTA_001.mp3,holdout,ai,0.9255740008699561,0.9671994558477628
ai:Echoes/TTA/brev/OST_04_Ship_under_attack_sawsquarenoise_brev_TTA_001.mp3,holdout,ai,0.9423369811676175,0.9995947360645668
ai:Echoes/TTA/suno/Millitary_Industrial_Complex_Punk_Rock_Opera_suno_TTA_002.mp3,holdout,ai,0.8219541084459272,0.9650601924476262
ai:Echoes/TTA/musicgen/OST_04_Ship_under_attack_sawsquarenoise_musicgen_TTA_001.wav,holdout,ai,0.9999745949790384,0.9998403127893631
ai:Echoes/TTA/elevenlabs/Roland_Garros_2048_Zoliborz_elevenlabs_TTA_002.mp3,holdout,ai,0.06831058060958203,0.25650815999956655
ai:Echoes/TTA/audioldm/SD_Ill_Mix_H-LR_audioldm_TTA_001.mp3,holdout,ai,0.49014435341431994,0.3656163024445271
ai:Echoes/TTA/udio/Millitary_Industrial_Complex_Punk_Rock_Opera_udio_TTA_001.mp3,holdout,ai,0.06688690172735312,0.37617225799893067
ai:Echoes/TTA/stableaudio/Noam_Chomskys_Corporate_Carbohydrate_Surprise_Quelle_Fromage_stableaudio_TTA_001.mp3,holdout,ai,0.0010847792717040199,0.003912004453007957
ai:Echoes/TTA/acestep/Redlight_Room_For_A_Ghost_acestep_TTA_001.mp3,holdout,ai,0.9830152129262284,0.9999064159626114
ai:Echoes/TTA/diffrhythm/SD_Ill_Mix_H-LR_diffrhythm_TTA_001.mp3,holdout,ai,0.9889501315540677,0.9806105784429875
ai:Echoes/TTA/audioldm/Roland_Garros_2048_Zoliborz_audioldm_TTA_001.mp3,holdout,ai,0.009002278367866203,0.00033346384860647203
ai:Echoes/TTA/elevenlabs/OST_04_Ship_under_attack_sawsquarenoise_elevenlabs_TTA_001.mp3,holdout,ai,0.0018115051955061915,0.19301372704082745
ai:Echoes/TTA/acestep/Millitary_Industrial_Complex_Punk_Rock_Opera_acestep_TTA_001.mp3,holdout,ai,0.9997941252435505,0.9999987300009183
ai:Echoes/TTA/musicgen/Noam_Chomskys_Corporate_Carbohydrate_Surprise_Quelle_Fromage_musicgen_TTA_001.wav,holdout,ai,0.3261345843074963,0.7350916590906011
