candidate_id,reference,artist_id,group_id,generator,split,true_label,predicted_label,ai_score
ai:Echoes/TTA/brev/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_brev_TTA_002.mp3,OOOTHERSIDE - Liquid Paper - Mike B. Fort,21394,fma_artist:21394,brev,train,ai,ai,0.5579733158523803
ai:Echoes/TTA/mubert/Infinite_Light_Pipe_Choir_mubert_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,mubert,train,ai,ai,0.650856101860535
ai:Echoes/TTA/elevenlabs/I_Think_From_Now_On_Caleb_Lemond_elevenlabs_TTA_002.mp3,I Think From Now On - Caleb Lemond,21957,fma_artist:21957,elevenlabs,train,ai,human,0.4909345644181594
ai:Echoes/TTA/audioldm/shmoove_epsilon_not_audioldm_TTA_001.mp3,shmoove - epsilon not,6550,fma_artist:6550,audioldm,train,ai,ai,0.9227593701704753
ai:Echoes/TTA/suno/Colossal_Stillness_Scott_Holmes_suno_TTA_002.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,suno,train,ai,human,0.4156812208004825
ai:Echoes/TTA/udio/Invaders_From_Within_Monroeville_Music_Center_udio_TTA_002.mp3,Invaders From Within - Monroeville Music Center,13391,fma_artist:13391,udio,train,ai,ai,0.5445845412108334
ai:Echoes/TTA/musicgen/All_of_Us_Eric_Skiff_musicgen_TTA_001.wav,All of Us - Eric Skiff,10779,fma_artist:10779,musicgen,train,ai,ai,0.6331133813522137
ai:Echoes/TTA/songgen/Digital_Lightning_Cloudkicker_songgen_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,songgen,train,ai,ai,0.7632424451219565
ai:Echoes/TTA/diffrhythm/Polinesia_Malaventura_diffrhythm_TTA_001.mp3,Polinesia - Malaventura,5673,fma_artist:5673,diffrhythm,train,ai,ai,0.7449240368087032
ai:Echoes/TTA/stableaudio/Ad_Astra_P_C_III_stableaudio_TTA_001.mp3,Ad Astra - P C III,19189,fma_artist:19189,stableaudio,train,ai,ai,0.9158616410819236
ai:Echoes/TTA/elevenlabs/Lost_Paradise_Autumn_Interlude_elevenlabs_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,elevenlabs,train,ai,ai,0.8142200469840223
ai:Echoes/TTA/brev/I_Think_From_Now_On_Caleb_Lemond_brev_TTA_002.mp3,I Think From Now On - Caleb Lemond,21957,fma_artist:21957,brev,train,ai,human,0.42911168538686195
ai:Echoes/TTA/producer/Straw_Fields_Rolemusic_producer_TTA_001.mp3,Straw Fields - Rolemusic,10397,fma_artist:10397,producer,train,ai,human,0.3727887557208891
ai:Echoes/TTA/acestep/Sonzis_FM_Pipe_Choir_acestep_TTA_001.mp3,Sonzis FM - Pipe Choir,19164,fma_artist:19164,acestep,train,ai,ai,0.6584292891013699
ai:Echoes/TTA/mubert/Lackadaisical_Oh_Yeah_the_Future_mubert_TTA_001.mp3,"Lackadaisical - Oh Yeah, the Future",21081,fma_artist:21081,mubert,train,ai,ai,0.8537948599565517
ai:Echoes/TTA/audioldm/Acoustic_Unleashed_Remain_audioldm_TTA_001.mp3,Acoustic Unleashed - Remain,22429,fma_artist:22429,audioldm,train,ai,ai,0.775181361249116
ai:Echoes/TTA/suno/I_Nocturnal_Mayhem_suno_TTA_002.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,suno,train,ai,ai,0.8266477435920448
ai:Echoes/TTA/musicgen/Invaders_From_Within_Monroeville_Music_Center_musicgen_TTA_001.wav,Invaders From Within - Monroeville Music Center,13391,fma_artist:13391,musicgen,train,ai,ai,0.6109613990214187
ai:Echoes/TTA/udio/Tapes_Gumbel_udio_TTA_001.mp3,Tapes - Gumbel,17198,fma_artist:17198,udio,train,ai,human,0.38975904185693455
ai:Echoes/TTA/brev/Colossal_Stillness_Scott_Holmes_brev_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,brev,train,ai,human,0.4821369544917074
ai:Echoes/TTA/acestep/The_Queen_Malaventura_acestep_TTA_001.mp3,The Queen - Malaventura,5673,fma_artist:5673,acestep,train,ai,ai,0.5834799630575076
ai:Echoes/TTA/elevenlabs/Ugh_Humans_Can_Join_Mystery_Mammal_elevenlabs_TTA_002.mp3,Ugh! Humans Can Join - Mystery Mammal,22774,fma_artist:22774,elevenlabs,train,ai,ai,0.530473901186538
ai:Echoes/TTA/producer/Lost_Paradise_Autumn_Interlude_producer_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,producer,train,ai,ai,0.9084635620325153
ai:Echoes/TTA/stableaudio/Kissing_Scars_Caleb_Lemond_stableaudio_TTA_001.mp3,Kissing Scars - Caleb Lemond,21957,fma_artist:21957,stableaudio,train,ai,ai,0.652042808339176
ai:Echoes/TTA/diffrhythm/The_Factory_Multifaros_diffrhythm_TTA_001.mp3,The Factory - Multifaros,4365,fma_artist:4365,diffrhythm,train,ai,ai,0.5809247451231798
ai:Echoes/TTA/songgen/I_Nocturnal_Mayhem_songgen_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,songgen,train,ai,ai,0.9509350561214788
ai:Echoes/TTA/mubert/Roundtrip_Oh_Yeah_the_Future_mubert_TTA_001.mp3,"Roundtrip - Oh Yeah, the Future",21081,fma_artist:21081,mubert,train,ai,ai,0.7104378758488386
ai:Echoes/TTA/brev/Ohtli_Seclorance_brev_TTA_002.mp3,Ohtli - Seclorance,22467,fma_artist:22467,brev,train,ai,ai,0.5568101880950426
ai:Echoes/TTA/audioldm/Bergwald_Bergwald_Every_Now_and_Every_Then_audioldm_TTA_001.mp3,Bergwald Bergwald - Every Now and Every Then,22222,fma_artist:22222,audioldm,train,ai,ai,0.9011719561964058
ai:Echoes/TTA/udio/The_Coldest_Winter_Caleb_Lemond_udio_TTA_001.mp3,The Coldest Winter - Caleb Lemond,21957,fma_artist:21957,udio,train,ai,ai,0.7523430221655495
ai:Echoes/TTA/elevenlabs/Night_Owl_Broke_For_Free_elevenlabs_TTA_002.mp3,Night Owl - Broke For Free,9067,fma_artist:9067,elevenlabs,train,ai,ai,0.5799431210626306
ai:Echoes/TTA/musicgen/Digital_Lightning_Cloudkicker_musicgen_TTA_001.wav,Digital Lightning - Cloudkicker,11018,fma_artist:11018,musicgen,train,ai,ai,0.9370860905740237
ai:Echoes/TTA/suno/Convicted_Jazz_Drones_Malaventura_suno_TTA_002.mp3,Convicted Jazz Drones - Malaventura,5673,fma_artist:5673,suno,train,ai,ai,0.602037725621513
ai:Echoes/TTA/diffrhythm/Time_Up_ENDRUDARK_diffrhythm_TTA_001.mp3,Time Up - ENDRUDARK,16893,fma_artist:16893,diffrhythm,train,ai,ai,0.995241004700006
ai:Echoes/TTA/stableaudio/Sonzis_FM_Pipe_Choir_stableaudio_TTA_001.mp3,Sonzis FM - Pipe Choir,19164,fma_artist:19164,stableaudio,train,ai,ai,0.7539620261302806
ai:Echoes/TTA/acestep/Roller_Star_Monroeville_Music_Center_acestep_TTA_001.mp3,Roller Star - Monroeville Music Center,13391,fma_artist:13391,acestep,train,ai,ai,0.6409143217310934
ai:Echoes/TTA/songgen/Promo_Mix_Vocal_Edit_Luv_Dub_Mix_Pierlo_songgen_TTA_001.mp3,Promo Mix Vocal Edit (Luv Dub Mix) - Pierlo,6104,fma_artist:6104,songgen,train,ai,ai,0.7505517788309137
ai:Echoes/TTA/mubert/Colossal_Stillness_Scott_Holmes_mubert_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,mubert,train,ai,human,0.49087026040808635
ai:Echoes/TTA/producer/Roundtrip_Oh_Yeah_the_Future_producer_TTA_001.mp3,"Roundtrip - Oh Yeah, the Future",21081,fma_artist:21081,producer,train,ai,human,0.4741233238829357
ai:Echoes/TTA/acestep/Artificial_anxiety_Michett_acestep_TTA_001.mp3,Artificial anxiety - Michett,21456,fma_artist:21456,acestep,train,ai,ai,0.763616119736515
ai:Echoes/TTA/udio/Digital_Lightning_Cloudkicker_udio_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,udio,train,ai,human,0.46890522582724176
ai:Echoes/TTA/audioldm/Lets_the_kids_play_Malaventura_audioldm_TTA_001.mp3,Let's the kids play - Malaventura,5673,fma_artist:5673,audioldm,train,ai,ai,0.9346039204695121
ai:Echoes/TTA/musicgen/Unexpected_Little_Happenings_UltraCat_musicgen_TTA_001.wav,Unexpected Little Happenings - UltraCat,9403,fma_artist:9403,musicgen,train,ai,human,0.46617644827032195
ai:Echoes/TTA/suno/Lost_Paradise_Autumn_Interlude_suno_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,suno,train,ai,ai,0.66342498688273
ai:Echoes/TTA/brev/Roller_Star_Monroeville_Music_Center_brev_TTA_002.mp3,Roller Star - Monroeville Music Center,13391,fma_artist:13391,brev,train,ai,ai,0.6516500041500328
ai:Echoes/TTA/diffrhythm/shmoove_epsilon_not_diffrhythm_TTA_001.mp3,shmoove - epsilon not,6550,fma_artist:6550,diffrhythm,train,ai,ai,0.7070510729401145
ai:Echoes/TTA/elevenlabs/I_Nocturnal_Mayhem_elevenlabs_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,elevenlabs,train,ai,human,0.44845978861391456
ai:Echoes/TTA/stableaudio/Evil_Cannot_Create_Caleb_Lemond_stableaudio_TTA_001.mp3,Evil Cannot Create - Caleb Lemond,21957,fma_artist:21957,stableaudio,train,ai,ai,0.6373503187221192
ai:Echoes/TTA/songgen/Timen_Passing_By_Jason_Shaw_songgen_TTA_001.mp3,Timen Passing By - Jason Shaw,11679,fma_artist:11679,songgen,train,ai,human,0.2794108756655503
ai:Echoes/TTA/producer/Mettle_Pipe_Choir_producer_TTA_001.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,producer,train,ai,ai,0.7640438045474649
ai:Echoes/TTA/mubert/Lovedreams_Oh_Yeah_the_Future_mubert_TTA_001.mp3,"Lovedreams - Oh Yeah, the Future",21081,fma_artist:21081,mubert,train,ai,ai,0.8705128611769212
ai:Echoes/TTA/diffrhythm/Westside_Chillers_Little_Glass_Men_diffrhythm_TTA_001.mp3,Westside Chillers - Little Glass Men,19453,fma_artist:19453,diffrhythm,train,ai,ai,0.5957604125702384
ai:Echoes/TTA/audioldm/Breathe_New_Life_Scott_Holmes_audioldm_TTA_001.mp3,Breathe New Life - Scott Holmes,19498,fma_artist:19498,audioldm,train,ai,ai,0.8094098496210149
ai:Echoes/TTA/udio/I_Think_From_Now_On_Caleb_Lemond_udio_TTA_001.mp3,I Think From Now On - Caleb Lemond,21957,fma_artist:21957,udio,train,ai,ai,0.6735378526365531
ai:Echoes/TTA/suno/Straw_Fields_Rolemusic_suno_TTA_001.mp3,Straw Fields - Rolemusic,10397,fma_artist:10397,suno,train,ai,human,0.3704475173204554
ai:Echoes/TTA/acestep/Lost_Paradise_Autumn_Interlude_acestep_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,acestep,train,ai,ai,0.8046974533725492
ai:Echoes/TTA/songgen/Polinesia_Malaventura_songgen_TTA_001.mp3,Polinesia - Malaventura,5673,fma_artist:5673,songgen,train,ai,human,0.17124104284103675
ai:Echoes/TTA/stableaudio/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_stableaudio_TTA_001.mp3,OOOTHERSIDE - Liquid Paper - Mike B. Fort,21394,fma_artist:21394,stableaudio,train,ai,ai,0.640862096477053
ai:Echoes/TTA/brev/Digital_Lightning_Cloudkicker_brev_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,brev,train,ai,human,0.3047290239280599
ai:Echoes/TTA/musicgen/With_the_Summer_Oh_Yeah_the_Future_musicgen_TTA_001.wav,"With the Summer - Oh Yeah, the Future",21081,fma_artist:21081,musicgen,train,ai,ai,0.8905583014479731
ai:Echoes/TTA/producer/Ad_Astra_P_C_III_producer_TTA_001.mp3,Ad Astra - P C III,19189,fma_artist:19189,producer,train,ai,ai,0.8957995126203924
ai:Echoes/TTA/elevenlabs/I_Nocturnal_Mayhem_elevenlabs_TTA_002.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,elevenlabs,train,ai,human,0.44641348482938603
ai:Echoes/TTA/mubert/The_Reality_Machine_Monroeville_Music_Center_mubert_TTA_001.mp3,The Reality Machine - Monroeville Music Center,13391,fma_artist:13391,mubert,train,ai,human,0.3959036223615447
ai:Echoes/TTA/udio/Acoustic_Unleashed_Remain_udio_TTA_002.mp3,Acoustic Unleashed - Remain,22429,fma_artist:22429,udio,train,ai,ai,0.5957399416231194
ai:Echoes/TTA/stableaudio/Lights_Up_Pipe_Choir_stableaudio_TTA_001.mp3,Lights Up - Pipe Choir,19164,fma_artist:19164,stableaudio,train,ai,ai,0.6507493193964228
ai:Echoes/TTA/audioldm/Autopsy_Oh_Yeah_the_Future_audioldm_TTA_001.mp3,"Autopsy - Oh Yeah, the Future",21081,fma_artist:21081,audioldm,train,ai,ai,0.8411069444686623
ai:Echoes/TTA/brev/Tapes_Gumbel_brev_TTA_001.mp3,Tapes - Gumbel,17198,fma_artist:17198,brev,train,ai,human,0.14931624549115877
ai:Echoes/TTA/songgen/Colossal_Stillness_Scott_Holmes_songgen_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,songgen,train,ai,human,0.28476550984082283
ai:Echoes/TTA/musicgen/Polinesia_Malaventura_musicgen_TTA_001.wav,Polinesia - Malaventura,5673,fma_artist:5673,musicgen,train,ai,ai,0.7987302646491161
ai:Echoes/TTA/suno/Night_Owl_Broke_For_Free_suno_TTA_001.mp3,Night Owl - Broke For Free,9067,fma_artist:9067,suno,train,ai,human,0.44017772591342713
ai:Echoes/TTA/acestep/Digital_Lightning_Cloudkicker_acestep_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,acestep,train,ai,ai,0.6156865996347599
ai:Echoes/TTA/mubert/Evil_Cannot_Create_Caleb_Lemond_mubert_TTA_001.mp3,Evil Cannot Create - Caleb Lemond,21957,fma_artist:21957,mubert,train,ai,ai,0.6687922314633306
ai:Echoes/TTA/diffrhythm/Robot_Heart_Mystery_Mammal_diffrhythm_TTA_001.mp3,Robot Heart - Mystery Mammal,22774,fma_artist:22774,diffrhythm,train,ai,ai,0.8251782221580801
ai:Echoes/TTA/elevenlabs/Mettle_Pipe_Choir_elevenlabs_TTA_001.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,elevenlabs,train,ai,ai,0.598952728674471
ai:Echoes/TTA/producer/The_Race_Forever_Monroeville_Music_Center_producer_TTA_001.mp3,The Race Forever - Monroeville Music Center,13391,fma_artist:13391,producer,train,ai,ai,0.6579952967880898
ai:Echoes/TTA/musicgen/Ohtli_Seclorance_musicgen_TTA_001.wav,Ohtli - Seclorance,22467,fma_artist:22467,musicgen,train,ai,ai,0.5441829257835349
ai:Echoes/TTA/suno/I_Nocturnal_Mayhem_suno_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,suno,train,ai,ai,0.7195061963305556
ai:Echoes/TTA/mubert/Convicted_Jazz_Drones_Malaventura_mubert_TTA_001.mp3,Convicted Jazz Drones - Malaventura,5673,fma_artist:5673,mubert,train,ai,ai,0.5717208789065782
ai:Echoes/TTA/audioldm/All_of_Us_Eric_Skiff_audioldm_TTA_001.mp3,All of Us - Eric Skiff,10779,fma_artist:10779,audioldm,train,ai,ai,0.8176700472807764
ai:Echoes/TTA/brev/Lost_Paradise_Autumn_Interlude_brev_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,brev,train,ai,human,0.2876440746445243
ai:Echoes/TTA/udio/Kissing_Scars_Caleb_Lemond_udio_TTA_001.mp3,Kissing Scars - Caleb Lemond,21957,fma_artist:21957,udio,train,ai,ai,0.5492822135144713
ai:Echoes/TTA/acestep/The_Boss_Multifaros_acestep_TTA_001.mp3,The Boss - Multifaros,4365,fma_artist:4365,acestep,train,ai,ai,0.5940001171581049
ai:Echoes/TTA/diffrhythm/Breathe_New_Life_Scott_Holmes_diffrhythm_TTA_001.mp3,Breathe New Life - Scott Holmes,19498,fma_artist:19498,diffrhythm,train,ai,ai,0.6867093926201295
ai:Echoes/TTA/elevenlabs/Hungry_Oh_Yeah_the_Future_elevenlabs_TTA_002.mp3,"Hungry - Oh Yeah, the Future",21081,fma_artist:21081,elevenlabs,train,ai,human,0.3832153165818821
ai:Echoes/TTA/songgen/Dreams_ENDRUDARK_songgen_TTA_001.mp3,Dreams - ENDRUDARK,16893,fma_artist:16893,songgen,train,ai,ai,0.9261540481920674
ai:Echoes/TTA/stableaudio/Lost_Paradise_Autumn_Interlude_stableaudio_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,stableaudio,train,ai,ai,0.7345219538817342
ai:Echoes/TTA/producer/Motocross_Mania_Monroeville_Music_Center_producer_TTA_001.mp3,Motocross Mania - Monroeville Music Center,13391,fma_artist:13391,producer,train,ai,ai,0.6268897710114788
ai:Echoes/TTA/audioldm/Unexpected_Little_Happenings_UltraCat_audioldm_TTA_001.mp3,Unexpected Little Happenings - UltraCat,9403,fma_artist:9403,audioldm,train,ai,ai,0.9206643608272518
ai:Echoes/TTA/suno/Digital_Lightning_Cloudkicker_suno_TTA_002.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,suno,train,ai,ai,0.5656206633654234
ai:Echoes/TTA/stableaudio/Agora_Malaventura_stableaudio_TTA_001.mp3,Agora - Malaventura,5673,fma_artist:5673,stableaudio,train,ai,ai,0.5457928158602267
ai:Echoes/TTA/acestep/Yurtology_Michett_acestep_TTA_001.mp3,Yurtology - Michett,21456,fma_artist:21456,acestep,train,ai,ai,0.7372875347785247
ai:Echoes/TTA/diffrhythm/I_Nocturnal_Mayhem_diffrhythm_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,diffrhythm,train,ai,ai,0.8909279925259583
ai:Echoes/TTA/brev/First_Glance_Oh_Yeah_the_Future_brev_TTA_002.mp3,"First Glance - Oh Yeah, the Future",21081,fma_artist:21081,brev,train,ai,human,0.3432243967539449
ai:Echoes/TTA/musicgen/Promo_Mix_Vocal_Edit_Luv_Dub_Mix_Pierlo_musicgen_TTA_001.wav,Promo Mix Vocal Edit (Luv Dub Mix) - Pierlo,6104,fma_artist:6104,musicgen,train,ai,human,0.4026363233895452
ai:Echoes/TTA/udio/Mettle_Pipe_Choir_udio_TTA_002.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,udio,train,ai,ai,0.5439585761243811
ai:Echoes/TTA/songgen/Invaders_From_Within_Monroeville_Music_Center_songgen_TTA_001.mp3,Invaders From Within - Monroeville Music Center,13391,fma_artist:13391,songgen,train,ai,human,0.1932523478581756
ai:Echoes/TTA/producer/Vanishing_Horizon_Jason_Shaw_producer_TTA_001.mp3,Vanishing Horizon - Jason Shaw,11679,fma_artist:11679,producer,train,ai,ai,0.5393846534826088
ai:Echoes/TTA/elevenlabs/Digital_Lightning_Cloudkicker_elevenlabs_TTA_002.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,elevenlabs,train,ai,ai,0.5253549468029206
ai:Echoes/TTA/mubert/I_Think_From_Now_On_Caleb_Lemond_mubert_TTA_001.mp3,I Think From Now On - Caleb Lemond,21957,fma_artist:21957,mubert,train,ai,ai,0.886446269753653
ai:Echoes/TTA/musicgen/Westside_Chillers_Little_Glass_Men_musicgen_TTA_001.wav,Westside Chillers - Little Glass Men,19453,fma_artist:19453,musicgen,train,ai,human,0.3900056596610862
ai:Echoes/TTA/udio/Colossal_Stillness_Scott_Holmes_udio_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,udio,train,ai,human,0.3965947643186431
ai:Echoes/TTA/acestep/Solearesbeats_Malaventura_acestep_TTA_001.mp3,Soleares&beats - Malaventura,5673,fma_artist:5673,acestep,train,ai,ai,0.5513630046118895
ai:Echoes/TTA/diffrhythm/Scape_from_the_city_Rolemusic_diffrhythm_TTA_001.mp3,Scape from the city - Rolemusic,10397,fma_artist:10397,diffrhythm,train,ai,ai,0.8547473856511159
ai:Echoes/TTA/songgen/Lost_Paradise_Autumn_Interlude_songgen_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,songgen,train,ai,ai,0.6065822893317868
ai:Echoes/TTA/stableaudio/Slow_and_Steady_Caleb_Lemond_stableaudio_TTA_001.mp3,Slow and Steady - Caleb Lemond,21957,fma_artist:21957,stableaudio,train,ai,ai,0.6605396305729276
ai:Echoes/TTA/suno/Robot_Heart_Mystery_Mammal_suno_TTA_002.mp3,Robot Heart - Mystery Mammal,22774,fma_artist:22774,suno,train,ai,human,0.44406640060125846
ai:Echoes/TTA/brev/Mettle_Pipe_Choir_brev_TTA_001.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,brev,train,ai,human,0.42823331263138636
ai:Echoes/TTA/audioldm/The_Reality_Machine_Monroeville_Music_Center_audioldm_TTA_001.mp3,The Reality Machine - Monroeville Music Center,13391,fma_artist:13391,audioldm,train,ai,ai,0.7556288118562063
ai:Echoes/TTA/elevenlabs/Night_Owl_Broke_For_Free_elevenlabs_TTA_001.mp3,Night Owl - Broke For Free,9067,fma_artist:9067,elevenlabs,train,ai,ai,0.6627183633129081
ai:Echoes/TTA/producer/Digital_Lightning_Cloudkicker_producer_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,producer,train,ai,ai,0.506372215208155
ai:Echoes/TTA/mubert/Motocross_Mania_Monroeville_Music_Center_mubert_TTA_001.mp3,Motocross Mania - Monroeville Music Center,13391,fma_artist:13391,mubert,train,ai,ai,0.5519222992798145
ai:Echoes/TTA/acestep/shmoove_epsilon_not_acestep_TTA_001.mp3,shmoove - epsilon not,6550,fma_artist:6550,acestep,train,ai,ai,0.6502367742753442
ai:Echoes/TTA/musicgen/I_Nocturnal_Mayhem_musicgen_TTA_001.wav,I - Nocturnal Mayhem,22584,fma_artist:22584,musicgen,train,ai,human,0.492881472267663
ai:Echoes/TTA/diffrhythm/First_Glance_Oh_Yeah_the_Future_diffrhythm_TTA_001.mp3,"First Glance - Oh Yeah, the Future",21081,fma_artist:21081,diffrhythm,train,ai,ai,0.6581468418281509
ai:Echoes/TTA/suno/Ad_Astra_P_C_III_suno_TTA_001.mp3,Ad Astra - P C III,19189,fma_artist:19189,suno,train,ai,human,0.4068459582502142
ai:Echoes/TTA/stableaudio/Colossal_Stillness_Scott_Holmes_stableaudio_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,stableaudio,train,ai,ai,0.6569643309645886
ai:Echoes/TTA/brev/Convicted_Jazz_Drones_Malaventura_brev_TTA_001.mp3,Convicted Jazz Drones - Malaventura,5673,fma_artist:5673,brev,train,ai,human,0.48830067289749185
ai:Echoes/TTA/udio/Ohtli_Seclorance_udio_TTA_001.mp3,Ohtli - Seclorance,22467,fma_artist:22467,udio,train,ai,human,0.4535798684253692
ai:Echoes/TTA/audioldm/Lost_Paradise_Autumn_Interlude_audioldm_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,audioldm,train,ai,ai,0.7995469715883635
ai:Echoes/TTA/elevenlabs/Autopsy_Oh_Yeah_the_Future_elevenlabs_TTA_002.mp3,"Autopsy - Oh Yeah, the Future",21081,fma_artist:21081,elevenlabs,train,ai,human,0.3973642958753597
ai:Echoes/TTA/songgen/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_songgen_TTA_001.mp3,OOOTHERSIDE - Liquid Paper - Mike B. Fort,21394,fma_artist:21394,songgen,train,ai,ai,0.8680852132394794
ai:Echoes/TTA/producer/Colossal_Stillness_Scott_Holmes_producer_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,producer,train,ai,ai,0.7645614571417378
ai:Echoes/TTA/mubert/Kissing_Scars_Caleb_Lemond_mubert_TTA_001.mp3,Kissing Scars - Caleb Lemond,21957,fma_artist:21957,mubert,train,ai,ai,0.7778117239771706
ai:Echoes/TTA/musicgen/Acoustic_Unleashed_Remain_musicgen_TTA_001.wav,Acoustic Unleashed - Remain,22429,fma_artist:22429,musicgen,train,ai,human,0.12012038776712376
ai:Echoes/TTA/udio/I_Nocturnal_Mayhem_udio_TTA_002.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,udio,train,ai,human,0.48772245345983695
ai:Echoes/TTA/elevenlabs/Troubles_Ive_seen_Malaventura_elevenlabs_TTA_002.mp3,Troubles I've seen - Malaventura,5673,fma_artist:5673,elevenlabs,train,ai,ai,0.5178177779258992
ai:Echoes/TTA/audioldm/The_Boss_Multifaros_audioldm_TTA_001.mp3,The Boss - Multifaros,4365,fma_artist:4365,audioldm,train,ai,ai,0.8648321894833212
ai:Echoes/TTA/diffrhythm/Lights_Up_Pipe_Choir_diffrhythm_TTA_001.mp3,Lights Up - Pipe Choir,19164,fma_artist:19164,diffrhythm,train,ai,ai,0.9616114843002755
ai:Echoes/TTA/suno/You_Are_A_Monster_Monroeville_Music_Center_suno_TTA_001.mp3,You Are A Monster - Monroeville Music Center,13391,fma_artist:13391,suno,train,ai,ai,0.5096964773891051
ai:Echoes/TTA/brev/Tapes_Gumbel_brev_TTA_002.mp3,Tapes - Gumbel,17198,fma_artist:17198,brev,train,ai,human,0.24769983592285277
ai:Echoes/TTA/stableaudio/Mettle_Pipe_Choir_stableaudio_TTA_001.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,stableaudio,train,ai,ai,0.8362739629011875
ai:Echoes/TTA/acestep/Outro_Caleb_Lemond_acestep_TTA_001.mp3,Outro - Caleb Lemond,21957,fma_artist:21957,acestep,train,ai,ai,0.544214281854574
ai:Echoes/TTA/mubert/All_of_Us_Eric_Skiff_mubert_TTA_001.mp3,All of Us - Eric Skiff,10779,fma_artist:10779,mubert,train,ai,human,0.2530064675346722
ai:Echoes/TTA/songgen/Infinite_Light_Pipe_Choir_songgen_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,songgen,train,ai,ai,0.8301418624400297
ai:Echoes/TTA/producer/Hungry_Oh_Yeah_the_Future_producer_TTA_001.mp3,"Hungry - Oh Yeah, the Future",21081,fma_artist:21081,producer,train,ai,ai,0.5902393593743717
ai:Echoes/TTA/musicgen/Dreams_ENDRUDARK_musicgen_TTA_001.wav,Dreams - ENDRUDARK,16893,fma_artist:16893,musicgen,train,ai,ai,0.5057541475384079
ai:Echoes/TTA/audioldm/Digital_Lightning_Cloudkicker_audioldm_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,audioldm,train,ai,ai,0.8750660699101863
ai:Echoes/TTA/diffrhythm/Breeze_Funk_Malaventura_diffrhythm_TTA_001.mp3,Breeze Funk - Malaventura,5673,fma_artist:5673,diffrhythm,train,ai,ai,0.9840485788782483
ai:Echoes/TTA/songgen/Artificial_anxiety_Michett_songgen_TTA_001.mp3,Artificial anxiety - Michett,21456,fma_artist:21456,songgen,train,ai,ai,0.6239640907381253
ai:Echoes/TTA/udio/I_Nocturnal_Mayhem_udio_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,udio,train,ai,human,0.4066639231975109
ai:Echoes/TTA/suno/The_Dream_and_the_Dreamer_Caleb_Lemond_suno_TTA_002.mp3,The Dream and the Dreamer - Caleb Lemond,21957,fma_artist:21957,suno,train,ai,human,0.41823231991709636
ai:Echoes/TTA/acestep/OOOTHERSIDE_-_This_Time_Mike_B._Fort_acestep_TTA_001.mp3,OOOTHERSIDE - This Time - Mike B. Fort,21394,fma_artist:21394,acestep,train,ai,ai,0.6051348327081948
