candidate_id,reference,artist_id,group_id,generator,split,true_label,predicted_label,ai_score
ai:Echoes/TTA/diffrhythm/Lost_Paradise_Autumn_Interlude_diffrhythm_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,diffrhythm,train,ai,ai,0.9999865182047116
ai:Echoes/TTA/udio/Troubles_Ive_seen_Malaventura_udio_TTA_001.mp3,Troubles I've seen - Malaventura,5673,fma_artist:5673,udio,train,ai,ai,0.9958885276319416
ai:Echoes/TTA/songgen/Westside_Chillers_Little_Glass_Men_songgen_TTA_001.mp3,Westside Chillers - Little Glass Men,19453,fma_artist:19453,songgen,train,ai,ai,0.9950473154005994
ai:Echoes/TTA/stableaudio/I_Nocturnal_Mayhem_stableaudio_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,stableaudio,train,ai,ai,0.9947959613521444
ai:Echoes/TTA/producer/You_Are_A_Monster_Monroeville_Music_Center_producer_TTA_001.mp3,You Are A Monster - Monroeville Music Center,13391,fma_artist:13391,producer,train,ai,ai,0.9999940343881101
ai:Echoes/TTA/brev/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_brev_TTA_002.mp3,OOOTHERSIDE - Liquid Paper - Mike B. Fort,21394,fma_artist:21394,brev,train,ai,ai,0.9999998979588518
ai:Echoes/TTA/mubert/Infinite_Light_Pipe_Choir_mubert_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,mubert,train,ai,ai,0.9906717827836711
ai:Echoes/TTA/elevenlabs/I_Think_From_Now_On_Caleb_Lemond_elevenlabs_TTA_002.mp3,I Think From Now On - Caleb Lemond,21957,fma_artist:21957,elevenlabs,train,ai,ai,0.9918998163518414
ai:Echoes/TTA/audioldm/shmoove_epsilon_not_audioldm_TTA_001.mp3,shmoove - epsilon not,6550,fma_artist:6550,audioldm,train,ai,ai,0.9973763702246469
ai:Echoes/TTA/suno/Colossal_Stillness_Scott_Holmes_suno_TTA_002.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,suno,train,ai,ai,0.9999921480199022
ai:Echoes/TTA/udio/Invaders_From_Within_Monroeville_Music_Center_udio_TTA_002.mp3,Invaders From Within - Monroeville Music Center,13391,fma_artist:13391,udio,train,ai,ai,0.964983445415945
ai:Echoes/TTA/musicgen/All_of_Us_Eric_Skiff_musicgen_TTA_001.wav,All of Us - Eric Skiff,10779,fma_artist:10779,musicgen,train,ai,ai,0.9982697421429862
ai:Echoes/TTA/songgen/Digital_Lightning_Cloudkicker_songgen_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,songgen,train,ai,ai,0.9999991851362081
ai:Echoes/TTA/diffrhythm/Polinesia_Malaventura_diffrhythm_TTA_001.mp3,Polinesia - Malaventura,5673,fma_artist:5673,diffrhythm,train,ai,ai,0.9983735715541099
ai:Echoes/TTA/stableaudio/Ad_Astra_P_C_III_stableaudio_TTA_001.mp3,Ad Astra - P C III,19189,fma_artist:19189,stableaudio,train,ai,ai,0.9998555818747081
ai:Echoes/TTA/elevenlabs/Lost_Paradise_Autumn_Interlude_elevenlabs_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,elevenlabs,train,ai,ai,0.9999923576959648
ai:Echoes/TTA/brev/I_Think_From_Now_On_Caleb_Lemond_brev_TTA_002.mp3,I Think From Now On - Caleb Lemond,21957,fma_artist:21957,brev,train,ai,ai,0.9999946061873515
ai:Echoes/TTA/producer/Straw_Fields_Rolemusic_producer_TTA_001.mp3,Straw Fields - Rolemusic,10397,fma_artist:10397,producer,train,ai,ai,0.9999207183948314
ai:Echoes/TTA/acestep/Sonzis_FM_Pipe_Choir_acestep_TTA_001.mp3,Sonzis FM - Pipe Choir,19164,fma_artist:19164,acestep,train,ai,ai,0.9999709795448101
ai:Echoes/TTA/mubert/Lackadaisical_Oh_Yeah_the_Future_mubert_TTA_001.mp3,"Lackadaisical - Oh Yeah, the Future",21081,fma_artist:21081,mubert,train,ai,ai,0.9996747212505316
ai:Echoes/TTA/audioldm/Acoustic_Unleashed_Remain_audioldm_TTA_001.mp3,Acoustic Unleashed - Remain,22429,fma_artist:22429,audioldm,train,ai,ai,0.9999984437911853
ai:Echoes/TTA/suno/I_Nocturnal_Mayhem_suno_TTA_002.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,suno,train,ai,ai,0.995929700452745
ai:Echoes/TTA/musicgen/Invaders_From_Within_Monroeville_Music_Center_musicgen_TTA_001.wav,Invaders From Within - Monroeville Music Center,13391,fma_artist:13391,musicgen,train,ai,ai,0.9950967091002365
ai:Echoes/TTA/udio/Tapes_Gumbel_udio_TTA_001.mp3,Tapes - Gumbel,17198,fma_artist:17198,udio,train,ai,ai,0.984388523481605
ai:Echoes/TTA/brev/Colossal_Stillness_Scott_Holmes_brev_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,brev,train,ai,ai,0.9999999341523876
ai:Echoes/TTA/acestep/The_Queen_Malaventura_acestep_TTA_001.mp3,The Queen - Malaventura,5673,fma_artist:5673,acestep,train,ai,ai,0.9999998615985922
ai:Echoes/TTA/elevenlabs/Ugh_Humans_Can_Join_Mystery_Mammal_elevenlabs_TTA_002.mp3,Ugh! Humans Can Join - Mystery Mammal,22774,fma_artist:22774,elevenlabs,train,ai,ai,0.9800431333194342
ai:Echoes/TTA/producer/Lost_Paradise_Autumn_Interlude_producer_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,producer,train,ai,ai,0.9978195403316502
ai:Echoes/TTA/stableaudio/Kissing_Scars_Caleb_Lemond_stableaudio_TTA_001.mp3,Kissing Scars - Caleb Lemond,21957,fma_artist:21957,stableaudio,train,ai,ai,0.9995093438525965
ai:Echoes/TTA/diffrhythm/The_Factory_Multifaros_diffrhythm_TTA_001.mp3,The Factory - Multifaros,4365,fma_artist:4365,diffrhythm,train,ai,ai,0.9999527198864198
ai:Echoes/TTA/songgen/I_Nocturnal_Mayhem_songgen_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,songgen,train,ai,ai,0.9996174962684576
ai:Echoes/TTA/mubert/Roundtrip_Oh_Yeah_the_Future_mubert_TTA_001.mp3,"Roundtrip - Oh Yeah, the Future",21081,fma_artist:21081,mubert,train,ai,ai,0.9992404068102613
ai:Echoes/TTA/brev/Ohtli_Seclorance_brev_TTA_002.mp3,Ohtli - Seclorance,22467,fma_artist:22467,brev,train,ai,ai,0.9999884724267
ai:Echoes/TTA/audioldm/Bergwald_Bergwald_Every_Now_and_Every_Then_audioldm_TTA_001.mp3,Bergwald Bergwald - Every Now and Every Then,22222,fma_artist:22222,audioldm,train,ai,ai,0.9999092575590294
ai:Echoes/TTA/udio/The_Coldest_Winter_Caleb_Lemond_udio_TTA_001.mp3,The Coldest Winter - Caleb Lemond,21957,fma_artist:21957,udio,train,ai,ai,0.9981574659695934
ai:Echoes/TTA/elevenlabs/Night_Owl_Broke_For_Free_elevenlabs_TTA_002.mp3,Night Owl - Broke For Free,9067,fma_artist:9067,elevenlabs,train,ai,ai,0.9998360561181485
ai:Echoes/TTA/musicgen/Digital_Lightning_Cloudkicker_musicgen_TTA_001.wav,Digital Lightning - Cloudkicker,11018,fma_artist:11018,musicgen,train,ai,ai,0.9977109979413689
ai:Echoes/TTA/suno/Convicted_Jazz_Drones_Malaventura_suno_TTA_002.mp3,Convicted Jazz Drones - Malaventura,5673,fma_artist:5673,suno,train,ai,ai,0.9872141057518741
ai:Echoes/TTA/diffrhythm/Time_Up_ENDRUDARK_diffrhythm_TTA_001.mp3,Time Up - ENDRUDARK,16893,fma_artist:16893,diffrhythm,train,ai,ai,0.9999332069839416
ai:Echoes/TTA/stableaudio/Sonzis_FM_Pipe_Choir_stableaudio_TTA_001.mp3,Sonzis FM - Pipe Choir,19164,fma_artist:19164,stableaudio,train,ai,ai,0.9999648905644967
ai:Echoes/TTA/acestep/Roller_Star_Monroeville_Music_Center_acestep_TTA_001.mp3,Roller Star - Monroeville Music Center,13391,fma_artist:13391,acestep,train,ai,ai,0.9992959230059696
ai:Echoes/TTA/songgen/Promo_Mix_Vocal_Edit_Luv_Dub_Mix_Pierlo_songgen_TTA_001.mp3,Promo Mix Vocal Edit (Luv Dub Mix) - Pierlo,6104,fma_artist:6104,songgen,train,ai,ai,0.9999999010490006
ai:Echoes/TTA/mubert/Colossal_Stillness_Scott_Holmes_mubert_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,mubert,train,ai,ai,0.996449767260209
ai:Echoes/TTA/producer/Roundtrip_Oh_Yeah_the_Future_producer_TTA_001.mp3,"Roundtrip - Oh Yeah, the Future",21081,fma_artist:21081,producer,train,ai,ai,0.9999998737411433
ai:Echoes/TTA/acestep/Artificial_anxiety_Michett_acestep_TTA_001.mp3,Artificial anxiety - Michett,21456,fma_artist:21456,acestep,train,ai,ai,0.9999953689656678
ai:Echoes/TTA/udio/Digital_Lightning_Cloudkicker_udio_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,udio,train,ai,ai,0.9651729052048597
ai:Echoes/TTA/audioldm/Lets_the_kids_play_Malaventura_audioldm_TTA_001.mp3,Let's the kids play - Malaventura,5673,fma_artist:5673,audioldm,train,ai,ai,0.9814169535201128
ai:Echoes/TTA/musicgen/Unexpected_Little_Happenings_UltraCat_musicgen_TTA_001.wav,Unexpected Little Happenings - UltraCat,9403,fma_artist:9403,musicgen,train,ai,ai,0.991677135073262
ai:Echoes/TTA/suno/Lost_Paradise_Autumn_Interlude_suno_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,suno,train,ai,ai,0.9999999969813393
ai:Echoes/TTA/brev/Roller_Star_Monroeville_Music_Center_brev_TTA_002.mp3,Roller Star - Monroeville Music Center,13391,fma_artist:13391,brev,train,ai,ai,0.9999998834843382
ai:Echoes/TTA/diffrhythm/shmoove_epsilon_not_diffrhythm_TTA_001.mp3,shmoove - epsilon not,6550,fma_artist:6550,diffrhythm,train,ai,ai,0.9979577929896982
ai:Echoes/TTA/elevenlabs/I_Nocturnal_Mayhem_elevenlabs_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,elevenlabs,train,ai,ai,0.9869740077753356
ai:Echoes/TTA/stableaudio/Evil_Cannot_Create_Caleb_Lemond_stableaudio_TTA_001.mp3,Evil Cannot Create - Caleb Lemond,21957,fma_artist:21957,stableaudio,train,ai,ai,0.9999782683110646
ai:Echoes/TTA/songgen/Timen_Passing_By_Jason_Shaw_songgen_TTA_001.mp3,Timen Passing By - Jason Shaw,11679,fma_artist:11679,songgen,train,ai,ai,0.9995089507750282
ai:Echoes/TTA/producer/Mettle_Pipe_Choir_producer_TTA_001.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,producer,train,ai,ai,0.9999993004735646
ai:Echoes/TTA/mubert/Lovedreams_Oh_Yeah_the_Future_mubert_TTA_001.mp3,"Lovedreams - Oh Yeah, the Future",21081,fma_artist:21081,mubert,train,ai,ai,0.9999525280790021
ai:Echoes/TTA/diffrhythm/Westside_Chillers_Little_Glass_Men_diffrhythm_TTA_001.mp3,Westside Chillers - Little Glass Men,19453,fma_artist:19453,diffrhythm,train,ai,ai,0.9998908428918105
ai:Echoes/TTA/audioldm/Breathe_New_Life_Scott_Holmes_audioldm_TTA_001.mp3,Breathe New Life - Scott Holmes,19498,fma_artist:19498,audioldm,train,ai,ai,0.9998780176538897
ai:Echoes/TTA/udio/I_Think_From_Now_On_Caleb_Lemond_udio_TTA_001.mp3,I Think From Now On - Caleb Lemond,21957,fma_artist:21957,udio,train,ai,ai,0.9954179853583106
ai:Echoes/TTA/suno/Straw_Fields_Rolemusic_suno_TTA_001.mp3,Straw Fields - Rolemusic,10397,fma_artist:10397,suno,train,ai,ai,0.9999487534049952
ai:Echoes/TTA/acestep/Lost_Paradise_Autumn_Interlude_acestep_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,acestep,train,ai,ai,0.9999999165803329
ai:Echoes/TTA/songgen/Polinesia_Malaventura_songgen_TTA_001.mp3,Polinesia - Malaventura,5673,fma_artist:5673,songgen,train,ai,ai,0.9990810013001485
ai:Echoes/TTA/stableaudio/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_stableaudio_TTA_001.mp3,OOOTHERSIDE - Liquid Paper - Mike B. Fort,21394,fma_artist:21394,stableaudio,train,ai,ai,0.9982447977789279
ai:Echoes/TTA/brev/Digital_Lightning_Cloudkicker_brev_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,brev,train,ai,ai,0.9999600779286636
ai:Echoes/TTA/musicgen/With_the_Summer_Oh_Yeah_the_Future_musicgen_TTA_001.wav,"With the Summer - Oh Yeah, the Future",21081,fma_artist:21081,musicgen,train,ai,ai,0.9910905583564171
ai:Echoes/TTA/producer/Ad_Astra_P_C_III_producer_TTA_001.mp3,Ad Astra - P C III,19189,fma_artist:19189,producer,train,ai,ai,0.9913108801401638
ai:Echoes/TTA/elevenlabs/I_Nocturnal_Mayhem_elevenlabs_TTA_002.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,elevenlabs,train,ai,ai,0.9963755195670646
ai:Echoes/TTA/mubert/The_Reality_Machine_Monroeville_Music_Center_mubert_TTA_001.mp3,The Reality Machine - Monroeville Music Center,13391,fma_artist:13391,mubert,train,ai,ai,0.9741914431260924
ai:Echoes/TTA/udio/Acoustic_Unleashed_Remain_udio_TTA_002.mp3,Acoustic Unleashed - Remain,22429,fma_artist:22429,udio,train,ai,ai,0.9948076480178625
ai:Echoes/TTA/stableaudio/Lights_Up_Pipe_Choir_stableaudio_TTA_001.mp3,Lights Up - Pipe Choir,19164,fma_artist:19164,stableaudio,train,ai,ai,0.9999698145497895
ai:Echoes/TTA/audioldm/Autopsy_Oh_Yeah_the_Future_audioldm_TTA_001.mp3,"Autopsy - Oh Yeah, the Future",21081,fma_artist:21081,audioldm,train,ai,ai,0.99950315754512
ai:Echoes/TTA/brev/Tapes_Gumbel_brev_TTA_001.mp3,Tapes - Gumbel,17198,fma_artist:17198,brev,train,ai,ai,0.999996536231782
ai:Echoes/TTA/songgen/Colossal_Stillness_Scott_Holmes_songgen_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,songgen,train,ai,ai,0.9959055076926555
ai:Echoes/TTA/musicgen/Polinesia_Malaventura_musicgen_TTA_001.wav,Polinesia - Malaventura,5673,fma_artist:5673,musicgen,train,ai,ai,0.9949341749012921
ai:Echoes/TTA/suno/Night_Owl_Broke_For_Free_suno_TTA_001.mp3,Night Owl - Broke For Free,9067,fma_artist:9067,suno,train,ai,ai,0.9967661099289795
ai:Echoes/TTA/acestep/Digital_Lightning_Cloudkicker_acestep_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,acestep,train,ai,ai,0.999051832920728
ai:Echoes/TTA/mubert/Evil_Cannot_Create_Caleb_Lemond_mubert_TTA_001.mp3,Evil Cannot Create - Caleb Lemond,21957,fma_artist:21957,mubert,train,ai,ai,0.998249031913937
ai:Echoes/TTA/diffrhythm/Robot_Heart_Mystery_Mammal_diffrhythm_TTA_001.mp3,Robot Heart - Mystery Mammal,22774,fma_artist:22774,diffrhythm,train,ai,ai,0.999253511237132
ai:Echoes/TTA/elevenlabs/Mettle_Pipe_Choir_elevenlabs_TTA_001.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,elevenlabs,train,ai,ai,0.9997327613198614
ai:Echoes/TTA/producer/The_Race_Forever_Monroeville_Music_Center_producer_TTA_001.mp3,The Race Forever - Monroeville Music Center,13391,fma_artist:13391,producer,train,ai,ai,0.9998916457616664
ai:Echoes/TTA/musicgen/Ohtli_Seclorance_musicgen_TTA_001.wav,Ohtli - Seclorance,22467,fma_artist:22467,musicgen,train,ai,ai,0.9995677342373711
ai:Echoes/TTA/suno/I_Nocturnal_Mayhem_suno_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,suno,train,ai,ai,0.9915596465486971
ai:Echoes/TTA/mubert/Convicted_Jazz_Drones_Malaventura_mubert_TTA_001.mp3,Convicted Jazz Drones - Malaventura,5673,fma_artist:5673,mubert,train,ai,ai,0.9931078294844696
ai:Echoes/TTA/audioldm/All_of_Us_Eric_Skiff_audioldm_TTA_001.mp3,All of Us - Eric Skiff,10779,fma_artist:10779,audioldm,train,ai,ai,0.9999112967830676
ai:Echoes/TTA/brev/Lost_Paradise_Autumn_Interlude_brev_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,brev,train,ai,ai,0.9999999101682887
ai:Echoes/TTA/udio/Kissing_Scars_Caleb_Lemond_udio_TTA_001.mp3,Kissing Scars - Caleb Lemond,21957,fma_artist:21957,udio,train,ai,ai,0.9995519219446102
ai:Echoes/TTA/acestep/The_Boss_Multifaros_acestep_TTA_001.mp3,The Boss - Multifaros,4365,fma_artist:4365,acestep,train,ai,ai,0.9999690791197483
ai:Echoes/TTA/diffrhythm/Breathe_New_Life_Scott_Holmes_diffrhythm_TTA_001.mp3,Breathe New Life - Scott Holmes,19498,fma_artist:19498,diffrhythm,train,ai,ai,0.9999907249968167
ai:Echoes/TTA/elevenlabs/Hungry_Oh_Yeah_the_Future_elevenlabs_TTA_002.mp3,"Hungry - Oh Yeah, the Future",21081,fma_artist:21081,elevenlabs,train,ai,ai,0.9998842668232673
ai:Echoes/TTA/songgen/Dreams_ENDRUDARK_songgen_TTA_001.mp3,Dreams - ENDRUDARK,16893,fma_artist:16893,songgen,train,ai,ai,0.9999613414554601
ai:Echoes/TTA/stableaudio/Lost_Paradise_Autumn_Interlude_stableaudio_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,stableaudio,train,ai,ai,0.999917857518034
ai:Echoes/TTA/producer/Motocross_Mania_Monroeville_Music_Center_producer_TTA_001.mp3,Motocross Mania - Monroeville Music Center,13391,fma_artist:13391,producer,train,ai,ai,0.9985622388431646
ai:Echoes/TTA/audioldm/Unexpected_Little_Happenings_UltraCat_audioldm_TTA_001.mp3,Unexpected Little Happenings - UltraCat,9403,fma_artist:9403,audioldm,train,ai,ai,0.9999937245496114
ai:Echoes/TTA/suno/Digital_Lightning_Cloudkicker_suno_TTA_002.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,suno,train,ai,ai,0.996749851502733
ai:Echoes/TTA/stableaudio/Agora_Malaventura_stableaudio_TTA_001.mp3,Agora - Malaventura,5673,fma_artist:5673,stableaudio,train,ai,ai,0.9906417882290728
ai:Echoes/TTA/acestep/Yurtology_Michett_acestep_TTA_001.mp3,Yurtology - Michett,21456,fma_artist:21456,acestep,train,ai,ai,0.9984174551491065
ai:Echoes/TTA/diffrhythm/I_Nocturnal_Mayhem_diffrhythm_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,diffrhythm,train,ai,ai,0.9998182715545714
ai:Echoes/TTA/brev/First_Glance_Oh_Yeah_the_Future_brev_TTA_002.mp3,"First Glance - Oh Yeah, the Future",21081,fma_artist:21081,brev,train,ai,ai,0.9999828315021214
ai:Echoes/TTA/musicgen/Promo_Mix_Vocal_Edit_Luv_Dub_Mix_Pierlo_musicgen_TTA_001.wav,Promo Mix Vocal Edit (Luv Dub Mix) - Pierlo,6104,fma_artist:6104,musicgen,train,ai,ai,0.9881341580536398
ai:Echoes/TTA/udio/Mettle_Pipe_Choir_udio_TTA_002.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,udio,train,ai,ai,0.9970615665835214
ai:Echoes/TTA/songgen/Invaders_From_Within_Monroeville_Music_Center_songgen_TTA_001.mp3,Invaders From Within - Monroeville Music Center,13391,fma_artist:13391,songgen,train,ai,ai,0.9974205106392945
ai:Echoes/TTA/producer/Vanishing_Horizon_Jason_Shaw_producer_TTA_001.mp3,Vanishing Horizon - Jason Shaw,11679,fma_artist:11679,producer,train,ai,ai,0.999993463446783
ai:Echoes/TTA/elevenlabs/Digital_Lightning_Cloudkicker_elevenlabs_TTA_002.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,elevenlabs,train,ai,ai,0.9992311894583551
ai:Echoes/TTA/mubert/I_Think_From_Now_On_Caleb_Lemond_mubert_TTA_001.mp3,I Think From Now On - Caleb Lemond,21957,fma_artist:21957,mubert,train,ai,ai,0.9945769127555669
ai:Echoes/TTA/musicgen/Westside_Chillers_Little_Glass_Men_musicgen_TTA_001.wav,Westside Chillers - Little Glass Men,19453,fma_artist:19453,musicgen,train,ai,ai,0.9999927051384081
ai:Echoes/TTA/udio/Colossal_Stillness_Scott_Holmes_udio_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,udio,train,ai,ai,0.985883175564482
ai:Echoes/TTA/acestep/Solearesbeats_Malaventura_acestep_TTA_001.mp3,Soleares&beats - Malaventura,5673,fma_artist:5673,acestep,train,ai,ai,0.9999990388945967
ai:Echoes/TTA/diffrhythm/Scape_from_the_city_Rolemusic_diffrhythm_TTA_001.mp3,Scape from the city - Rolemusic,10397,fma_artist:10397,diffrhythm,train,ai,ai,0.9999992138013823
ai:Echoes/TTA/songgen/Lost_Paradise_Autumn_Interlude_songgen_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,songgen,train,ai,ai,0.9999979563714796
ai:Echoes/TTA/stableaudio/Slow_and_Steady_Caleb_Lemond_stableaudio_TTA_001.mp3,Slow and Steady - Caleb Lemond,21957,fma_artist:21957,stableaudio,train,ai,ai,0.9999999000579474
ai:Echoes/TTA/suno/Robot_Heart_Mystery_Mammal_suno_TTA_002.mp3,Robot Heart - Mystery Mammal,22774,fma_artist:22774,suno,train,ai,ai,0.9998551138676053
ai:Echoes/TTA/brev/Mettle_Pipe_Choir_brev_TTA_001.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,brev,train,ai,ai,0.9996765916943581
ai:Echoes/TTA/audioldm/The_Reality_Machine_Monroeville_Music_Center_audioldm_TTA_001.mp3,The Reality Machine - Monroeville Music Center,13391,fma_artist:13391,audioldm,train,ai,ai,0.9978043720505607
ai:Echoes/TTA/elevenlabs/Night_Owl_Broke_For_Free_elevenlabs_TTA_001.mp3,Night Owl - Broke For Free,9067,fma_artist:9067,elevenlabs,train,ai,ai,0.999303007490962
ai:Echoes/TTA/producer/Digital_Lightning_Cloudkicker_producer_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,producer,train,ai,ai,0.9961684700458167
ai:Echoes/TTA/mubert/Motocross_Mania_Monroeville_Music_Center_mubert_TTA_001.mp3,Motocross Mania - Monroeville Music Center,13391,fma_artist:13391,mubert,train,ai,ai,0.9983127858360302
ai:Echoes/TTA/acestep/shmoove_epsilon_not_acestep_TTA_001.mp3,shmoove - epsilon not,6550,fma_artist:6550,acestep,train,ai,ai,0.99999971494518
ai:Echoes/TTA/musicgen/I_Nocturnal_Mayhem_musicgen_TTA_001.wav,I - Nocturnal Mayhem,22584,fma_artist:22584,musicgen,train,ai,ai,0.9999628038913811
ai:Echoes/TTA/diffrhythm/First_Glance_Oh_Yeah_the_Future_diffrhythm_TTA_001.mp3,"First Glance - Oh Yeah, the Future",21081,fma_artist:21081,diffrhythm,train,ai,ai,0.9999973727852929
ai:Echoes/TTA/suno/Ad_Astra_P_C_III_suno_TTA_001.mp3,Ad Astra - P C III,19189,fma_artist:19189,suno,train,ai,ai,0.9992732788089589
ai:Echoes/TTA/stableaudio/Colossal_Stillness_Scott_Holmes_stableaudio_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,stableaudio,train,ai,ai,0.9999378385384052
ai:Echoes/TTA/brev/Convicted_Jazz_Drones_Malaventura_brev_TTA_001.mp3,Convicted Jazz Drones - Malaventura,5673,fma_artist:5673,brev,train,ai,ai,0.9908624752533697
ai:Echoes/TTA/udio/Ohtli_Seclorance_udio_TTA_001.mp3,Ohtli - Seclorance,22467,fma_artist:22467,udio,train,ai,ai,0.9999375117261088
ai:Echoes/TTA/audioldm/Lost_Paradise_Autumn_Interlude_audioldm_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,audioldm,train,ai,ai,0.999999000880548
ai:Echoes/TTA/elevenlabs/Autopsy_Oh_Yeah_the_Future_elevenlabs_TTA_002.mp3,"Autopsy - Oh Yeah, the Future",21081,fma_artist:21081,elevenlabs,train,ai,ai,0.9790822327674632
ai:Echoes/TTA/songgen/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_songgen_TTA_001.mp3,OOOTHERSIDE - Liquid Paper - Mike B. Fort,21394,fma_artist:21394,songgen,train,ai,ai,0.9949261127972375
ai:Echoes/TTA/producer/Colossal_Stillness_Scott_Holmes_producer_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,producer,train,ai,ai,0.9999945219368953
ai:Echoes/TTA/mubert/Kissing_Scars_Caleb_Lemond_mubert_TTA_001.mp3,Kissing Scars - Caleb Lemond,21957,fma_artist:21957,mubert,train,ai,ai,0.9833233457226366
ai:Echoes/TTA/musicgen/Acoustic_Unleashed_Remain_musicgen_TTA_001.wav,Acoustic Unleashed - Remain,22429,fma_artist:22429,musicgen,train,ai,ai,0.9899714931225868
ai:Echoes/TTA/udio/I_Nocturnal_Mayhem_udio_TTA_002.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,udio,train,ai,ai,0.9885867392127959
ai:Echoes/TTA/elevenlabs/Troubles_Ive_seen_Malaventura_elevenlabs_TTA_002.mp3,Troubles I've seen - Malaventura,5673,fma_artist:5673,elevenlabs,train,ai,ai,0.9696006299852165
ai:Echoes/TTA/audioldm/The_Boss_Multifaros_audioldm_TTA_001.mp3,The Boss - Multifaros,4365,fma_artist:4365,audioldm,train,ai,ai,0.999590723723539
ai:Echoes/TTA/diffrhythm/Lights_Up_Pipe_Choir_diffrhythm_TTA_001.mp3,Lights Up - Pipe Choir,19164,fma_artist:19164,diffrhythm,train,ai,ai,0.9998136436076863
ai:Echoes/TTA/suno/You_Are_A_Monster_Monroeville_Music_Center_suno_TTA_001.mp3,You Are A Monster - Monroeville Music Center,13391,fma_artist:13391,suno,train,ai,ai,0.9874376312500629
ai:Echoes/TTA/brev/Tapes_Gumbel_brev_TTA_002.mp3,Tapes - Gumbel,17198,fma_artist:17198,brev,train,ai,ai,0.9982594095679969
ai:Echoes/TTA/stableaudio/Mettle_Pipe_Choir_stableaudio_TTA_001.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,stableaudio,train,ai,ai,0.9999988281732398
ai:Echoes/TTA/acestep/Outro_Caleb_Lemond_acestep_TTA_001.mp3,Outro - Caleb Lemond,21957,fma_artist:21957,acestep,train,ai,ai,0.9999950269440981
ai:Echoes/TTA/mubert/All_of_Us_Eric_Skiff_mubert_TTA_001.mp3,All of Us - Eric Skiff,10779,fma_artist:10779,mubert,train,ai,ai,0.987757387746436
ai:Echoes/TTA/songgen/Infinite_Light_Pipe_Choir_songgen_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,songgen,train,ai,ai,0.9999998070898227
ai:Echoes/TTA/producer/Hungry_Oh_Yeah_the_Future_producer_TTA_001.mp3,"Hungry - Oh Yeah, the Future",21081,fma_artist:21081,producer,train,ai,ai,0.9998344187297137
ai:Echoes/TTA/musicgen/Dreams_ENDRUDARK_musicgen_TTA_001.wav,Dreams - ENDRUDARK,16893,fma_artist:16893,musicgen,train,ai,ai,0.9999845824889003
ai:Echoes/TTA/audioldm/Digital_Lightning_Cloudkicker_audioldm_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,audioldm,train,ai,ai,0.9992114297764417
